122837|OKROUHLá 30,BRNO|17067
124387|Bratří Hlaviců 125,Vsetín|17068
69629|Vrbovecká 4,Brno|17069
9643|Žižkova 1933/11,Hodonín|17070
107687|Střížkovská 550/33,Praha9|17071
85629|Petržílkova 1436/35,Praha|17072
80131|Palachova 1776/5,Žďár nad Sázavou|17073
34225|Budovatelu 95,Most|17074
11280|Lelkova 400/21a,Brno|17075
125402|Americká 2403,Kladno|17076
9511|Lidická kolonie 1,Jihlava|17077
28184|Struhlovsko 1215,Hranice|17078
72142|Družstevní 389,Svratka|17079
31274|Okružní 2716,Roudnice nad Labem|17080
55137|Trnovanská 1298/44,Teplice|17081
18963|Baranova 1382/5,Praha |17082
11910|Dr. Milady Horákové 3,Miroslav|17083
114796|Větrovcova 900/16,Praha 12|17084
19756|Na Hroudě 2121/15,Praha|17085
96666|Miškovická 492/1,Praha|17086
51199|Kollárova 26,Jihlava|17087
91608|Podlesí 14,Blansko|17088
30381|Hakenova 548/16,Poděbrady|17089
92014|Kollárova 599,Krupka|17090
6160|17. listopadu 24,Opava|17091
90779|47,Fryčovice|17092
99835|Pod Vrstevnicí 1691/19,Praha |17093
10041|Aloisina výšina 637/118,Liberec|17094
114062|Pražská 996,ROkycany|17095
100831|82,Veliny|17096
87562|Opletalova 173,Kutná Hora|17097
58799|Na Karmeli 77,Mladá Boleslav|17098
8617|Petrohradská 2389,Tábor|17099
68636|Máchova 192,Zlonice|17100
38026|26,České Budějovice|17101
16903|Boskovštejn 75,Boskovštejn|17102
100483|Oldřichova 20,Praha |17103
93011|Vodní 1000/10,Lovosice|17104
25189|Zlatá Stezka 134,Prachatice|17105
95709|Příčná 213,Holýšov|17106
10244|Zahradnická 39,Moravská Třebová|17107
84557|Třešňová 1741,Kadaň|17108
94428|Bedřichov 27,Horní Stropnice|17109
74085|Okružní 1/B,Blansko|17110
67667|T. G. Masaryka 315,Lanškroun|17111
70387|Mysletínská,Ledenice|17112
102129|Plzeňská 1,Stod|17113
112595|bzova 16,Bojkovice|17114
114817|Nad starou pískovnou 1280,Praha 5|17115
102109|Krovova 218,Klánovice|17116
11465|Dvorecká 359/4,Praha|17117
34296|V Edenu 1475,Mníšek pod Brdy|17118
39589|Fabiánka II 434,Březnice|17119
62398|Fibichova 547,Neratovice|17120
97552|Třída Čs. armády 147,Veselí nad Lužnicí|17121
65796|Palackého 1242,Frýdlant nad Ostravicí|17122
9529|Na Výsluní 169,Holohlavy|17123
36076|Marie Majerové 10,Litoměřice|17124
91373|Poštovní 423,Krupka|17125
78900|Blatské sídliště 566,Veselí nad Lužnicí|17126
88306|Dolnopolní 61,Brno|17127
62013|Konradova 8,Brno|17128
58667|Tyršova 674/24,Vyškov|17129
118036|Šípková 24,Opava|17130
46856|29,Syrovátka|17131
30798|Nerudova 14,Žďár nad Sázavou|17132
71179|Do Panenek 251,Praha|17133
63519|Ondrouškova 697/5,Brno|17134
32867|Blažovická 1342/1,Brno|17135
72882|Evropská 676/152,Praha|17136
75453|K. H. Borovského  133/9,Most|17137
82868|Stážovská,Praha|17138
60588|301,Višňové|17139
76914|150,Cehnice|17140
14053|Myslivecká 154/4,Rumburk|17141
31237|Loučky 200,Kostelec u Holešova|17142
62086|549,Lipov|17143
115909|Lomená 112,Jíloviště|17144
106915|Zásadská 569/5,Praha|17145
75070|Budovatelů 199,Třemošnice|17146
98384|Kryrská 19,Vroutek|17147
81547|Kpt. Stránského 983,Praha|17148
10622|Husova 2230/1,Cheb|17149
57842|91,Horní Libchava|17150
122260|V Lázních 352,Sázava|17151
51223|Jahodová 95,Praha|17152
107529|Ostravská 437,Milovice|17153
64265|Mojžíšova 7,Brno|17154
73940|127,Lipová-lázně|17155
8653|Nad Obchvatem 524,Tábor|17156
89647|koněvova 316/26,praha|17157
8769|128,Jiřice u Miroslavi|17158
25275|Máchova 442,Dačice|17159
79715|Pražská 95,Plaňany|17160
32527|Lomená 6,Karlovy Vary|17161
118450|telečská 33,jihlava|17162
56958|59,Lipník nad Bečvou|17163
83901|Nedomice 34,Dřísy|17164
109392|Pulice 1,Dobruška|17165
42654|19,Valkovice|17166
15229|Nový Dvůr 411,Šanov|17167
98404|Revoluční 1841/19,Litoměřice|17168
127271|Zámecká 331,Jirny|17169
78022|Špeciánová 3,Třeboradice|17170
61330|Stehlíkova 1309,Slaný|17171
101633|Plzeňská 546/68,Praha|17172
18926|Jaroslava Haška 1074/11,Brandýs nad Labem-Stará Boleslav|17173
10080|Větrná 457,Hořovice|17174
371|Donín 14,Hrádek nad Nisou|17175
59250|Zbudovská 12,Praha|17176
114628|Průběžná 1829/69,Praha|17177
12311|114,Žulová|17178
94312|Trnkova 8,Olomouc|17179
79048|Ztracená 2021,Rychvald|17180
86458|Sevastopolská 6,Brno|17181
22780|K Červenému vrchu 22,Praha|17182
68204|Velké náměstí 119,Strakonice|17183
52501|Zalešanská 2417/6,Praha|17184
42571|147,Mirovice|17185
83583|Jungmannova 1079/35,Čelákovice|17186
74660|39,Jevišovka|17187
118808|Kamenná 5122,Chomutov|17188
2925|K.Steinera 31,Plzeň|17189
47490|Taussigova 1172,Praha|17190
30840|4,Ondřejov|17191
12209|Fügnerova 2211,Tábor|17192
62994|126,Jetětice|17193
87691|Přímětická 1199/36,Praha|17194
116489|Pod Novým Lesem 11,Praha 6|17195
11389|U dubu 1291/5,Praha|17196
81609|87,Všestary|17197
14382|Skácelova 2688/53a,Brno|17198
2914|Sídliště 1926,Nymburk|17199
43676|21,Návsí|17200
123145|Vysoká 74,Jablonec n N|17201
90911|Kamínky 19,Brno|17202
60920|11,Nalžovské Hory|17203
9449|5.KVěTNA 219,Smečno|17204
25308|Vsetínská 477,Valašské Meziříčí|17205
41169|Romanova 42,Bratislava|17206
113128|Borovského 130/3,Most|17207
120913|Křečhoř 58,Kolín|17208
56114|Škábova 5053/12,Praha|17209
83091|Týnecká 89,Grygov|17210
17391|NA KLÍNÁCH 648,Velká Dobrá|17211
36711|E-1 1,Skviřín|17212
77280|Werichova 654/15,Olomouc|17213
47907|Trinnerova 17,Jaroměř|17214
24241|Dvořákova 2583/45,Plzeň|17215
44543|Braniborská 1502,Milovice|17216
104677|Dunajská 35,Brno|17217
112294|8,Pomezní Boudy|17218
60647|Palírenská 27,Brno|17219
39861|52,Holetín|17220
60880|76,Dolní Čermná|17221
5948|Pod lesem 28/15,Přerov|17222
52715|Vinohradská 19,Plzeň|17223
102540|Jateční 2698,Plzeň|17224
83341|Skelná 2162/47,Jablonec nad Nisou|17225
83678|Msgre. B. Staška 51,Domažlice|17226
87304|Vilémov 94,Vilémov|17227
121628|Amforova 1886/42,Praha|17228
110149|Jiráskova 508,Zbýšov|17229
7055|369,Lipová-Lázně|17230
96756|Polní 962,Orlová|17231
64951|Karla Čapka 1303,Sokolov|17232
28786|689,Bánov|17233
110188|35,Újezd u Sv. kříže|17234
105802|17.listopadu 598,Benátky nad jizerou|17235
19872|Nad Lesním Divadlem 1354/8A,Praha|17236
37887|87,Tisová|17237
43958|K Javůrku+ 294,Nové Město nad Metují|17238
23826|Poznaňská 446/30,Praha|17239
45823|Lusławice 265,Zakliczyn|17240
106486|Lesnice 87,Zábřeh|17241
93637|86,Lodín|17242
100294|Na Dlouhých 23,Plzeň|17243
63466|Zahradní 1033,Nové Strašecí|17244
91059|Dr. Mičoly 2,Držovice|17245
117016|U Židovského hřbitova 1417,Ml.Boleslav|17246
30601|Teyschlova 1109/7,Brno|17247
51415|Cíglerova 1079/10,Praha |17248
106111|Havlíčkova 218,Rájec-Jestřebí|17249
17440|Choceradská 42/3216,Praha 4|17250
126563|V. Trojana 1504/10,Praha 10|17251
27482|Vlnařská 706,Liberec|17252
101799|Slatinká 3224,Most|17253
50574|78,Bílé Poličany|17254
8750|Palliardiho 604,Moravské Budějovice|17255
113173|Leskovická 3064,Tábor|17256
106474|Kmochova 27,Ústí nad Labem|17257
58425|Nové Sady 16,Brno|17258
114686|Bílanská 1828,Kroměříž|17259
101412|Chodská 1195,ústí nad orlicí|17260
49734|Plzeňská 676,Klatovy|17261
1696|K.Kouřilka 1,Přerov|17262
67204|V Prokopě 1237,Čelákovice|17263
19456|115,Plánice|17264
45406|Na Dřevěnce 65,Hradec Králové|17265
29460|Zálesí 1076/1,Praha|17266
47213|U Sušírny 55/4,Bystrovany|17267
97450|Vrážská 1165,Praha|17268
88325|Vrchlického 2037,Kladno|17269
14673|16,Zbraslavice|17270
13178|Rudé armády 28,Karviná|17271
8927|125,Vanovice|17272
37576|Na Zátiší 14,Krnov|17273
100473|Uvalno 88,Uvalno|17274
24225|A. Skotáka 4,Blansko|17275
22118|Pavlovská 3,Brno|17276
96163|Sněženková 580,Trutnov|17277
22451|Mánesova 18,České Budějovice|17278
121057|Na Hrádku 112,Velehrad|17279
75489|P.Jilemnického 8,Hradec Králové|17280
111747|Strukov 24,Litovel|17281
115752|54,Popice|17282
122670|U Jeslí 2270,Praha|17283
95408|Lidická 1356,Ostrov|17284
20544|Žebětínská 78,Brno|17285
54359|50,Stěžery|17286
11706|224,Čistá|17287
33391|E/71 71,Nezvěstice|17288
93421|Trýbova 691/8A,Brno|17289
44017|Lešnice 32,Lešnice|17290
18455|12,Pluhův Žďár|17291
13587|3,Lipno nad Vltavou|17292
14784|Nad Týncem 51,Plzeň|17293
8085|38,Dvory|17294
119307|Čermákova,Velké Meziříčí|17295
15752|Osvobození 236,Bučovice|17296
50143|Krhanická 719/25,Praha|17297
15892|2,Brniště|17298
18892|Psohlavců 1500/53,Praha|17299
122750|Bratří Čapků 1880,Čelákovice|17300
34977|Dlouhá 41,Nový Jičín|17301
76439|Na Drátě 486,Hlubočky|17302
120529|U prknovky 220/11,Praha10|17303
7341|Ráztocká 34,Lukoveček|17304
89539|Zahradní 241,Ševětín|17305
126382|Pivovarská 1676,Lysá nad Labem|17306
118648|Přecechtělova 2230/4,Praha|17307
91509|Na Třešňovce 109,Davle|17308
97886|Čujkovova 21,Ostrava|17309
101564|4,Jílovec|17310
62658|Revoluční 458,Jaroměřice nad Rokytnou|17311
99828|Husova 259,Meziboří|17312
42274|A.Kančeva,Tábor|17313
124432|Na poříčí 1011,Dobruška|17314
38175|Karla Čapka 137,Horšovský Týn|17315
68867|Palackého 129,Poděbrady|17316
118132|Viktorinova 1122/1,Praha|17317
49104|Boženy Němcové 3657/6,Jablonec nad Nisou|17318
23449|15,Kroměříž|17319
15457|Tomaierova 2,Ústí n.L.|17320
114844|Solnická 24,Praha|17321
53705|Marie Pujmanové 683,Prostějov|17322
7475|134,Horní Dvořiště|17323
9691|Krejčího 1175/9a,Liberec|17324
121950|Sušilova 449,Hulín|17325
6952|Sokolovská 1341,Rychnov nad Kněžnou|17326
3491|Budičovice 83,Protivín|17327
9424|29,Smilovy Hory|17328
18990|Moravská 1442,Rožnov pod Radhoštěm|17329
123696|Hlučínská 40/a,Opava|17330
108331|Boženy Němcové 4197/60,Jablonec nad Nisou|17331
63061|Vídeňská 709,Nová Bystřice|17332
4840|Karla Vika 1493,Turnov|17333
82056|Jungmannova 1262,Ostrov|17334
39089|155,Libušín|17335
2948|126,Vranovice|17336
113805|Hekrova 808/14,Praha|17337
19687|Legerova 20,Praha |17338
40408|135,Blatec|17339
59021|Jeronýmova 398,Frýdek-Místek|17340
84450|Opavská 773,Ostrava|17341
67644|Benešova 614,Kutná Hora|17342
35400|Šternberkova 1357/10,Praha|17343
20849|10. června 1942 30,Lidice|17344
22967|Kaňkovského 1240/4,Praha |17345
80524|Vinařská 770/20,Brno|17346
114979|Josef Kerngansse 12/2,St. Georgen|17347
95606|Jankovcova 2426,Teplice|17348
94271|V Brňanech 198/82,Vyškov|17349
75582|Šárka 232,Trutnov|17350
120499|Milešovská 2137/12,Praha|17351
88338|47,Kolín|17352
97634|Triester strasse 318,Wien|17353
80542|Mlýnská 165,Jindřichův Hradec|17354
86884|Žitná 1480/3,Brno|17355
7199|Obránců míru 467/5,Třebíč|17356
84290|Žlutická 8,Plzeň|17357
52897|81,Nošovice|17358
121906|Hostivařská 126/16,Praha 10|17359
104079|Sídliště SV.Čecha 398,Slavonice|17360
51862|Poštovní 280/13,Znojmo|17361
4546|Kramářova 21,Přerov|17362
124205|Bydžovská Lhotka 17,Nový Bydžov|17363
122034|Petrov 471,Petrov|17364
14206|223,Pravčice|17365
30237|Bělehradská 569/90,Praha|17366
98946|Truhlářská 12,Praha|17367
56406|Pod Švabinami 471/22,Plzeň|17368
122404|Plaská 27,Plzeň|17369
83466|Štítného 13,Ostrava|17370
84479|Budějovická 802,Tábor|17371
115325|Raková 1445,Skákaly|17372
23841|Poznaňská 434/35,Praha|17373
22943|51,Jeřice|17374
11679|Opavská 822,Bílovec|17375
54686|Humenná 450/40,Brno|17376
93160|Lesní 120,Potštát|17377
54832|Budovatelská 485,Klášterec nad Ohří|17378
18974|Poštovní 40/4,Ostrava|17379
38514|Podháj 117,Modřišice|17380
71472|Budovatelská 48,Rohatec|17381
108679|Dolní čermná 368,Dolní čermná|17382
106798|Pod Zvonek 986/27,Český Těšín|17383
104252|Nová 1938,Nový Bydžov|17384
61250|3,Gelnica|17385
73827|Brožíkova 427,Pardubice|17386
71748|Okružní 1,Horažďovice|17387
51494|Ke Kapličce 6,Šternberk|17388
43478|Kačírkova 1,Praha|17389
57115|Výholec 1280/41,Brno|17390
122491|Sadová 10,Litoměřice|17391
56016|Jaromíra Malého 2226,Písek|17392
103476|Jezernice 35,Jezernice|17393
89844|Chuderov 78,Ústí nad Labem|17394
120893|Žitná 36,Praha2|17395
57134|Macharova 338,Klatovy|17396
126215|U Trojáku 4598,Zlín|17397
8349|U stadionu 962,Mladá Boleslav|17398
89241|machova,nový jičín|17399
89232|Jesenická 1415/33,Plzeň|17400
120633|žižkova 2030,turnov|17401
78994|Zahradní 187,Chotoviny|17402
125144|dvořákova 1,šluknov|17403
5677|Růžová 2126,Nymburk|17404
38344|17,Kunice|17405
95522|U Studánky,Český Brod|17406
125663|Valentova 1728,Praha|17407
63077|Malá strana 237,Velký Újezd|17408
60004|334,Křižany|17409
55286|V sídlišti 11,Rousínov|17410
6822|Teplická 18,Děčín|17411
32905|Vysoká 110,Havlíčkův Brod|17412
98986|Kabelíkova 11,Přerov|17413
122451|Radotín 1,Radotín|17414
109178|Pražská 110,Jílovišťě|17415
65449|Školní 853,Kuřim|17416
37086|123,Dívčice|17417
35121|Bukolská 776/9,Praha|17418
41193|303,Radomyšl|17419
71146|Jeseniova 210,Praha |17420
77685|Blankartice 16,Heřmanov|17421
61337|Havlíčkova 2597,Kroměříž|17422
126024|okružní 16,Český Těšín|17423
56802|Březinova 34,Brno|17424
80608|Malostranská 24,Brno|17425
76427|Škarabelova 561,Frýdek-Místek|17426
122944|42,uhřice|17427
122226|U Točny 24,Ústí nad Labem|17428
8378|Nerudova 245,Bystré|17429
4889|89,Budíkov|17430
12414|Voskovcova 1060/20,Praha|17431
116946|Brněnská 215/13,Drnholec|17432
108660|Najštef 63,Mořkov|17433
50874|Jihlavská 66,Praha|17434
87369|Buzulucká 121/1,Olomouc|17435
85201|Litevská 2604,Kladno|17436
12534|Dr.Horákové 42,Poděbrady|17437
48882|Dr. Horákové 6,Ústí nad Labem|17438
110593|Brtnice 72,Velké Popovice|17439
89800|9. května 420,Velká Polom|17440
23528|Vondrákova 8,Brno|17441
31804|Poštovní 19,Rakovník|17442
122123|Pěnčín 139,Laškov|17443
9883|Hornických učňů 251,Příbram|17444
117550|Nádražní 115,Vrané nad Vltavou|17445
113906|Martina Stáhalíka 738/19,Rudolfov|17446
54440|203,Brněnec|17447
102424|Sládkova 843/3,ústí nad labem|17448
125787|Nová 24,ústí nad labem|17449
13307|Na Výsluní II 381,Brandýs nad Orlicí|17450
108402|91,Raškovice|17451
71309|Rajmonova 1198/13,Praha|17452
9808|Vesec 59,Mírová pod Kozákovem|17453
115798|162,Dolánky|17454
44804|Nádraží 330,Týniště nad Orlicí|17455
101559|Lidické Nábřeží 198,Sokolov|17456
36947|Národní třída 40,Hodonín|17457
118329|6/797,Praha|17458
96516|Žitavského 512,Praha|17459
27612|115,Straškov-Vodochody|17460
26252|U hřiště 270,Malé Žernoseky|17461
62800|Babákova 2158,Praha|17462
114092|Studentská 7,Ostrava|17463
108822|411,Rudník|17464
86912|Betonářská 810/41,Ostrava|17465
69706|Vodárenská 1899,Kladno|17466
109124|Hrádecká 71,Plzeň|17467
29251|97,Příkazy|17468
49418|Přístavní 1347/19,Praha|17469
73146|Těšínská 138/35,Ostrava|17470
43948|Choryně 226,Stěbořice|17471
123294|železničářská 52,plzeň|17472
68310|U Plováren 411,Hradec Králové|17473
114846|Kostelní 160,Konice|17474
98084|SPC L 52,Krnov|17475
109738|Malinovského 1133,Uherské Hradiště|17476
56367|K Rybníkům 259,Zlín|17477
63364|Husova 7,Přerov|17478
108462|Sulova 1356/E,Praha|17479
68368|Sluneční náměstí 2588,Praha|17480
99794|Štursova 244,Nový Bor|17481
6955|122,Dobré|17482
117404|Havlíčková 25,Rakovník|17483
100183|Zbelítov 5 5,Milevsko|17484
15321|Štefánikova 325,Postoloprty|17485
39648|K Palouci 337,Lukavec|17486
7812|Nová Víska 74e,Chrastava|17487
37821|736,Rybníky|17488
114148|Koszelec 86,Stříbro|17489
127472|Bludoveček 660,Bludov|17490
59513|Sázavská 1991,Říčany|17491
104057|Nová výstavba 188,Obrnice|17492
81338|Stará 759,Vracov|17493
97824|Bělehradská 125/48,Most|17494
27845|Zakšínská 571/8,Praha|17495
87027|Pod Česačkou 195,Krušovice|17496
109069|Lidická 44,Olomouc- Nemilany|17497
53445|150,Křižanovice|17498
89351|Marianská 13/6,Prievidza|17499
120275|Mírova 474,MIlovice|17500
