46387|Nad Zámkem 19,Šlapanice|9567
76285|Holasická 23,Opava|9568
75459|6,Litvínov|9569
56176|V. P. Čkalova 14,Praha|9570
35572|Vysoká 5,Vejprty|9571
117031|Ke Květnici 190,Sibřina|9572
105348|Poděbradova 596,Lomnice n.P.|9573
67107||9574
33977|Štěchovická 1907/17,Praha|9575
62305|Koněvova 116,Praha|9576
14272|Krapkova 14,Olomouc|9577
122857|Husová 82,Semily|9578
119163|276,Kněždub|9579
26563|Viniční 83,Brno|9580
45390|Do Blatin 373/5,Praha |9581
14050|Máchova 1199/6,Rumburk|9582
83305|102,Struhy|9583
21453|Svatopluka Čecha 2,Havířov|9584
12631|U Stadionu 377,Jablonné nad Orlicí|9585
120636|lažany 77,lažany|9586
13890|65,Rozkoš|9587
52457|Štefánikova 190,Kutná Hora|9588
48157|68,Radim|9589
105693|karafiátová 289/1,olomouc|9590
57905|Nebeského 2106,Česká Lípa|9591
59918|OPV 1070,Nýřany|9592
101272|Na příkopech 8,Mohelnice|9593
110404|Průběžná 1839/19,Praha|9594
107689|Zakšínská 10/608,Praha9|9595
17216|Krkonošská 1781,Jablonec nad Nisou|9596
123116|282,Dobřív|9597
40877|jiraskova 705 36222,Nejdek|9598
12851|Národní třída 681/42,Havířov|9599
108438|K Hajku 136,Frýdek Místek|9600
106054|Pod Javory 2059/20,Blansko|9601
2824|137,Litovel|9602
23895|Vratislavská 386,Praha|9603
36085|Odboje 53,Litoměřice|9604
83024|20,Dalešice|9605
60132|Žižkova 1547,Dobříš|9606
50774|312,Novosedly|9607
4973|150,Dolní Loučky|9608
104202|Mírova 165,Meziboří|9609
13137|Žižkova 997,Karviná|9610
26809|Legionářská 1088/6,Olomouc|9611
114172|Babouňská 584,Števí|9612
121861|Bří domalských 131/9,Praha 9|9613
29440|Pelejovická 324,Dolní Bukovsko|9614
40876|Allendeho 1574/63,Poprad|9615
4120|Zábrodí Kkončiny 124,Horní Radechová|9616
40479|175,Staré Buky|9617
44138|Sociální péče 7,Ústí nad Labem|9618
44625|Zelenářská 20/1,Znojmo|9619
74233|Ztracená 322/1,Olomouc|9620
53579|Hranická 995/28,Lipník nad Bečvou|9621
65190|Zahradní 187,Dolany nad Vltavou|9622
82038|Máchova 19/13,Praha|9623
50432|271,Krásná Hora nad Vltavou|9624
13186|Mendelova 2828/13,Karviná|9625
105950|Josefaimonové 12,Brno|9626
81351|Na Vrškách 162,Řitka|9627
42352|Husická 7,Fr. Lázně|9628
39481|Lastce 13,Horšovský Týn|9629
112411|Draguš 459,Postoloprty|9630
21882|5. května 276,Bílina|9631
166|Mříčná 79,Jilemnice|9632
8694|1,Ctidružice|9633
24797|Gen. Sochora 1203/7,Ostrava |9634
26945|Bellova 12,Brno|9635
9179|Na Hrázi 427,Dolní Bousov|9636
97591|Sezimovská 2637,Tábor|9637
17750|Čavisovská 983,Chrudim|9638
45121|619,Palkovice|9639
121385|Skořice 118,Mirošov|9640
121738|K pam.lípě 5/12,Říčany|9641
23206|Studentská 1125/2,Havířov|9642
114121|Jiráskova 49/397,Ledvice|9643
124103|48,Přílepy|9644
77213|V horkách 955,Pečky|9645
102685|Kosova 0214,Jevany|9646
34597|220,Vojnův Městec|9647
34364|Ravennská 317,Praha |9648
48649|138,Veselíčko|9649
19992|15,Chyjice|9650
97943|Bratří Čapků 549,Ústí nad Labem|9651
54635|Braniborská 1302,Milovice|9652
83596|Hálkova 22,Jihlava|9653
35703|Čéčova 54,České Budějovice|9654
25754|Václava Jiřikovského 33,Ostrava|9655
115142|Želénky 47,Zabrušany|9656
101953|V kosině 1307,Černošice|9657
46793|Branická 65/46,Praha|9658
109733|Plynární 26,Jablonec nad Nisou|9659
70811|Hlavní 371,Psáry|9660
28608|139,Krabčice|9661
114812|V platýzu 663,Praha 5|9662
40764|Soběslavice 50,Soběslavice|9663
118236|34,Stražisko|9664
3847|93,Český Dub|9665
106934|Na laurové 2519/3,Praha 5|9666
19426|Hněvkovského 1375/12,Praha|9667
72880|Zvonická 716/15,Praha|9668
114932|Palackého 772,Frýdlant|9669
110099|F. L. Čelakovského 1,Most|9670
19620|Zeyerova 1,Ostrava|9671
73407|Novoměstská 1393/29,Brno|9672
119447|Školní 498,Štětí|9673
111340|17.Listopadu 475,Klášterec nad Ohří|9674
25304|163,Valašské Meziříčí|9675
85976|Petrovická 25,Krnov|9676
55057|Komenského 583,Krupka|9677
45313|Štefánikova 378,Hradec Králové|9678
46640|176,Dalešice|9679
99573|Ostravská 57,Český Těšín|9680
16911|Haškova 592,Chabařovice|9681
44573|Bohumíra Četyny 952/9,Ostrava|9682
30691|21,Běšiny|9683
63163|Okružní 282,Březová nad Svitavou|9684
67610|Masarykova třída 1233,Teplice|9685
44746|7,Kubšice|9686
20281|Gorazdova 15,Praha|9687
92337|Augustinova 2057/28,Praha |9688
71681|Trebišovská 605,Kutná Hora|9689
115968|Lačnov 156,Lačnov|9690
70982|Kydlinovská 309/21,Hradec Králové|9691
56581|279,Traplice|9692
100386|Zakšínská 611/3,P-9|9693
30511|náměstí 28. dubna 128/10,Brno|9694
53913|Sulická,Praha|9695
23883|Vratislavská 387/5,Praha|9696
55786|Svážná 1,Brno|9697
79513|Hlavní náměstí 43,Krnov|9698
2974|92,Písek|9699
118142|28.Pluku 464,Praha|9700
5305|Hálkova 28,Cheb|9701
117577|B.Stárkové 655,Praha|9702
20564|Schnirchova 1356/8,Praha|9703
84851|Neředínská 3/A,Olomouc|9704
22629|Vysočanská 567/51,Praha |9705
48645|33,Staré Křečany|9706
103740|Ke Kamínce 1287,Praha|9707
116540|Pustá Rybná 75,Polička|9708
110932|Jana Štursy 2409/34,České Budějovice|9709
39885|326,Kněžice|9710
23100|Pilovská 1288,Praha |9711
79161|Moskevská 408/19,Liberec|9712
90671|Světecká 161,Kostomlaty pod Milešovkou|9713
31447|Jaselská 464/38,Praha |9714
44188|233,Klášterec nad Orlicí|9715
94577|Lhotecká 488,Pečky|9716
70049|Přemyslovská 1481/34,Praha|9717
126935|Olbramovická 706/3,Praha|9718
28823|sídl. Obránců míru 810,Bechyně|9719
101095|Sadová 1480,Uherské Hradiště|9720
49468|67,Špindlerův Mlýn|9721
84940|Úzká 23,Bolatice|9722
79892|Sevastopolská 9,Brno|9723
10423|K. H. Máchy 755,Vlašim|9724
124679|Hřbitovní 4,Krnov|9725
63359|122,Lichkov|9726
89838|Na Vyhlídce 84,Ústí nad Labem|9727
15927|Soběslav II 39201,Soběslav|9728
57400|Bachmačská 277,Jaroměř|9729
38686|105,Kladruby nad Labem|9730
103665|50,Michalovice|9731
101497|Přátelství 395,Jičín|9732
90583|Dvořákova 21,Přerov|9733
37183|Bratří Mrštíků 40,Břeclav|9734
98484|Budapešťská 2788,Tábor|9735
93648|Turkova 1350,Nový Bydžov|9736
12886|Máchova 894,Strakonice|9737
100866|Palackého 1062,Dubňany|9738
72565|VELKé NáMěSTí 150,STRAKONICE|9739
73086|Boženy Němcové 620,Stod|9740
95125|Bidlova 922,Hradec Králové|9741
31647|Nad Přehradou 408,Praha |9742
120331|Barákova 95,České Velenice|9743
23523|210,Jinačovice|9744
39670|Čepirohy 614/33,Most|9745
62991|Zábřežská 270,Hanušovice|9746
120186|Na dolíkách 510,Slaný|9747
69171|Tomečkova 886/1,Brno|9748
109855|Kyjevská 46,Plzeň|9749
110555|Příkopy 1158/4,Rýmařov|9750
63405|Husova 12,Mikulov|9751
54680|Vančurova 236,Horšovský Týn|9752
54840|155,Sadov|9753
12776|Jiřího z Poděbrad 2586,Pardubice|9754
85901|Pod Stadionem 1135,Milevsko|9755
63583|Kojetická 1044,Neratovice|9756
72004|S.K.Neumana 453,Hradec Králové|9757
30273|Žižkovo nám. 3,Olomouc|9758
93449|libá 39,libá|9759
106533|Nová 428,Skalná|9760
113625|Náměstí 5.Května 163,Děčín 2|9761
103521|Poděbradova 668,Lomnice nad Popelkou|9762
50387|Na Jámě 505,Mikulov|9763
67238|Velhartická 395,Praha|9764
69795|U Hřiště 248/35,Děčín|9765
61808|Bohuslava Vrbenského 1101,Most|9766
73549|Rozvoj 92,Klatovy|9767
96987|Podlesí 55,Blansko|9768
100958|Osadní,Kostelec n/Čl|9769
63038|Žukovova 722/8,Ústí nad Labem|9770
82756|Komenského 543,Zdice|9771
43429|Tehelná 57/6,Partizánské|9772
65626|Bítovská 1227,Praha|9773
98508|Antonína Slavíčka 12,Prostějov|9774
108929|Ke Studánce 1031,Osrlová|9775
110454|Čs. Armády 642,Řevnice|9776
112958|Andělská 131,Andělská Hora|9777
69621|Špitálka 18/a,Brno|9778
20057|Hlivická 422,Praha|9779
123773|Nová 291,předměřice|9780
125755|Čkalovova 884,Ostrava|9781
99121|371,Budišov|9782
117066|Hoření Lomnice 298,Lomnice n.p.|9783
71991|Wiccen 25,Overpelt|9784
35402|450,Hradištko|9785
21006|Vietnamská 1489/2,Ostrava|9786
75213|23,Velké Albrechtice|9787
100469|Žebětínská 857/1,Brno|9788
41233|Tovární 154,Jirmy|9789
35241|třída Edvarda Beneše 1529,Hradec Králové|9790
28027|Neužilova 107/11,Brno|9791
10313|Velké náměstí 144,Strakonice|9792
17150|Východní 1969,Teplice|9793
42282|12,Kvasice|9794
61647|Královéhradecká 424,Klášterec Nad Ohří|9795
66527|Kavkova 351,Česká Ves|9796
31994|PKH - Litvínov 279,Most|9797
25165|Náměstí Krále vladislava 1,Velvary|9798
6404|Nádražní 218,Smiřice|9799
29388|Krčínova 1136/40,České Budějovice|9800
107926|K Řece 54,Praha|9801
70159|Krejčího 405/16,Praha|9802
18597|Dvořákova 58,Kralupy nad Vltavou|9803
108726|Branišovská 13/8,České Budějovice|9804
41710|68,Dolany nad Vltavou|9805
34640|23,Nové Město na Moravě|9806
92175|Brandlova 213,Buštěhrad|9807
6308|439,Žleby|9808
64313|Cacovická 61,Brno|9809
36793|Na Bítýškách 648,Veverská Bítýška|9810
10549|221,Sebranice|9811
61901|43,Dobřany|9812
19825|Zimova 626/1,Praha|9813
36143|Školní 440,Rájec-Jestřebí|9814
83160|81,Sedlejov|9815
15772|Kapitána Beránka 1755,Dobříš|9816
125286|Lidická 1350,Ostrov|9817
42409|Jána Babáka 3,Brno|9818
30673|Opálkova 751/3,Brno|9819
46745|425,Havířov|9820
67672|63,Řisuty|9821
108388|Švehlova 1744/62a,Šlapanice|9822
59907|Habršperk 125,Dolní Radechová|9823
32083|Nám.gen. Píky 14,Plzeň|9824
46655|101,Vítanov|9825
20100|163,Dolní Lánov|9826
12963|foltýnova 15,brno|9827
35186|Sídliště Za Chlumem 749,Bílina|9828
57691|Josefa Černíka 718,Luhačovice|9829
79403|Štěpánkova 706/17,Praha|9830
8429|Bílý Kostel nad Nisou 131,Bílý Kostel nad Nisou|9831
59337|52,Vysočany|9832
18865|Aloise Gavlase 57/1,Ostrava |9833
16561|Družstevnická 1117/12a,Havířov|9834
68789|Na písku 194,Chornice|9835
95695|Purkyňova 61,Vyškov|9836
63179|Janáčkova 1090,Moravské Budějovice|9837
2285|11,Přelíc|9838
25983|67,Všemina|9839
55563|J. Š. Baara 60,České Budějovice|9840
16521|239,Slavičín|9841
86280|209,Znojmo|9842
48258|Voskovcova 4,Olomouc|9843
53302|V domkách 60,Veltruby|9844
1126|Libchavy 247,Libchavy|9845
90304|153,Malhostovice|9846
86252|229,Kolšov|9847
64483|Jilemnického 63,Olomouc|9848
100487|103,Trnová|9849
22023|Jaroslava Vrchlického 10,Havířov|9850
9378|Na Dolině 791/34,Svatobořice-Mistřín|9851
60238|527,Lichnov|9852
42209|Nádražní,Mníšek pod Brdy|9853
116334|20,Rašov|9854
111852|Hrušovany 89/Uštěk,Uštěk|9855
111007|L.Svobody 607,Studénka|9856
35781|78,Velké Albrechtice|9857
68832|Svojsíkova 757,Nový Bor|9858
107717|Štramberská 21,Ostrava|9859
107670|Náměstí míru 636,Rychnov u Jablonce|9860
76624|Jaroslava Vrchlického 2780,Most|9861
13844|18,Kovanice|9862
98563|Palackého náměstí 67,Hořice|9863
81034|Masarykova Třída 274/16,Opava|9864
111704|Bořrtická 4077/19,Brno|9865
46085|Zvoníčkova 1927/5,Praha|9866
121318|Borovského 672,Karviná|9867
47460|Sládkovičova 1270/1,Praha|9868
55216|Matúškova 797,Praha|9869
60022|Na Aleji 2593,Frýdek-Místek|9870
29681|107,Heraltice|9871
57196|Na Hrázi 30,Přerov|9872
82919|35,Malá Štáhle|9873
104532|Palackého 744,Lanškroun|9874
103301|Okruhová 818/14,Praha|9875
9316|Polní 262,Štítina|9876
115534|Vysoká 2,Brno|9877
30483|Krouzova 3037/12,Praha |9878
104071|4,LIpolec|9879
52274|Brněnská 27,Plzeň|9880
111044|Školní Pěšina 5095,Chomutov|9881
65683|Hostovského 204,Hronov|9882
96264|Křídlovická 23,Brno|9883
4000|Rasochy 72,Kolín - Rasochy|9884
10167|Nad Šárkou 104,Praha|9885
31036|459,Valašské Meziříčí|9886
52361|Vrchlického 639/8,Nový Jičín|9887
114166|Zámečnícká 1135/26,Plzeň|9888
33397|B. Čechyny 9,Ostrava|9889
41305|146,Skuhrov nad Bělou|9890
1336|Benešova 511/18,Třebíč|9891
92550|Hřebenka 890,Nový Bor|9892
26463|13,Jihlava|9893
122637|Dobrušská 8,Praha 4|9894
115725|Větrná Hůrka 489/33,Fr. Lázně|9895
37983|242,Chropyně|9896
78118|Karla Steinera 873/22,Plzeň|9897
84994|Lhotka 37,Zlín|9898
8804|Havlíčkova 1088,Moravský Krumlov|9899
105624|V.Kulíška 1191,Uherské Hradiště|9900
108534|žižkova 635/68,Liberec|9901
89160|89,Loučná pod Klínovcem|9902
31097|Masarykova 622,Kralupy nad Vltavou|9903
80454|Ke kurtům 374,Praha|9904
87160|Kmochova 20,Olomouc|9905
15236|Matuškova 9/A,Havířov-Město|9906
80624|1,Dolní Dvořiště|9907
68038|Studenecká 389,Praha |9908
92862|Vysočanská 570/45,Praha9|9909
100212|Na Bílém potoce 668,Veverská Bítýška|9910
56593|Otavská 4,České Budějovice|9911
35846|Zelená 70,Ostrava|9912
47437|Raisova 19,Plzeň|9913
39681|14,Velké Popovice|9914
85306|Moskevská 373/37,Praha|9915
23117|Družby 957/21,Plzeň|9916
119567|Hlavatého 663/15,Praha|9917
97265|Koněvova 573/20,Dubí|9918
38430|Na Letisko 97,Poprad|9919
49108|Na Hrázi 1204,Kunovice|9920
120373|Aviatiků 730/14,Ostrava|9921
126914|22,Jablunkov|9922
98241|Strážnická 7,Brno|9923
9515|290,Želiv|9924
3727|Na Dolině 940,Svatobořice - Mistřín|9925
121011|Újezd u Sezemic 43,Újezd u Sezemic|9926
17236|297,Třinec|9927
24408|Královická 1407,Brandýs nad Labem-Stará Boleslav|9928
116627|Osek 327,Osek|9929
73016|Blatské sídliště 587,Veselí nad Lužnicí|9930
43799|131,Mohelnice|9931
3814|Junkamannova 199,Nový Bor|9932
46267|168,Kokory|9933
72348|Čs. armády 1203/18,Hlučín|9934
113444|Pražská 1149,Vrchlabí|9935
78328|Jednoradová 1538,Holíč-Sk|9936
54246|Horní újezd,Stařeč|9937
92124|Sněhurčina 709,Liberec|9938
19130|4,Dub|9939
105985|17.Listopadu 1802/20,Havířov|9940
120322|Strizkov 9,Benešov|9941
67664|55,Rudoltice|9942
96243|Bubeníčkova,Brno|9943
67911|Korejská 3105/36,Jablonec nad Nisou|9944
71402|K Chatám 200,Ústí nad Labem|9945
31744|Štefánikova 735,Třinec|9946
114295|Americká 74,Plzeň|9947
118803|Bohuslavická 267,Bukovany|9948
24888|Matějkova 1936/14,Praha|9949
112929|Brněnská 38,Šlapanice|9950
104800|Kremnická 32,Kutná Hora|9951
122987|jankova 369,praha|9952
30543|Luční 342,Prostějov|9953
103358|Letná 1037,Vrchlabí|9954
41003|Sadová 183,Nová Ves pod Pleší|9955
83994|57,Mohelno|9956
25358|Palackého 311,Klatovy|9957
107156|Voříškova 49,Brno|9958
26164|Na nábřeží 71,Havířov|9959
65625|Na Kačence 165/2,Praha |9960
84691|Studentská 302,Bohumín|9961
7092|76,Bílov|9962
65430|Měšťanská 81,Hodonín|9963
41561|4563,Chomutov|9964
21178|Tanvaldská 1334/11,Praha|9965
105543|Na vyhlídce 38,Cheb|9966
114481|Podhrad 1683,Humpolec|9967
95884|Na vyhlídce 1329,Liberec|9968
23708|V Koutech 1280,Hradec Králové|9969
104933|131,Bukovina|9970
37339|Rybalkova,Praha|9971
103133|121,Mořena|9972
54858|Nekvasilova 570/23,Praha|9973
46255|Na Bojišti 1989/8,Praha|9974
98548|Stržnická 14,Plzeň|9975
33326|Dlouhá 1958,Tišnov|9976
34828|40,Polerady|9977
108957|Augustinova 2068/6,Praha 4|9978
2789|Vrábí 1125/13,Brandýs nad Labem|9979
19496|Luční 882,Klatovy|9980
22667|Laštůvkova 32,Brno|9981
53650|Rooseveltova 151,Olomouc|9982
51173|Ukrajinská 899/9,Praha |9983
79221|Petýrkova 1963,Praha |9984
105163|Bukovecká 81,Jablunkov|9985
42759|T.G.M. 41,Nové Město nad Metují|9986
5280|Matěje Kopeckého 14,Cheb|9987
3511|Liberec III-Jeřáb 242/9,Liberec|9988
10249|Stojanova 5,Brno|9989
94785|Leopoldova 2042/26,Praha|9990
57063|Křižíkova 23,Praha|9991
120819|Trávník 1985,česká třebová|9992
106334|148,čenkova pila|9993
32261|183,Rokytnice nad Rokytnou|9994
53438|200,Mouřínov|9995
83757|Jílová 2662/42,Ostrava|9996
75711|Týnecká 198,Grygov|9997
85617|Zahradní 467/18,Liberec|9998
91304|64,Neslovice|9999
62685|Pod Parkem 2554/10,Ústí nad Labem|10000
