112057|29301,Václavkova 914,Mladá Boleslav|14303
87189|73701,Štefánikova 19/23,Český Těšín|14304
83829|54303,U Zámku 14,Vrchlabí |14305
36149|67904,Sadová 334/17,Adamov|14306
44756|67201,Jiráskova 634,Moravský Krumlov|14307
111486|62500,Pod nemocnicí 35,Brno|14308
58943|27204,Helsinská 2872,Kladno|14309
42266||14310
73896|28002,Seifertova 404,Kolín|14311
36330|43151,17. listopadu 476,Klášterec nad Ohří|14312
2137|63500,Heyrovského 24,Brno|14313
88116|14900,Donovalská 2331/53,Praha|14314
41436|56944,366,Jaroměřice|14315
120109|48001,1,Stradonice|14316
52595|50009,Vachkova 827,Hradec Králové|14317
1043|35002,Špalíček 43,Cheb|14318
95428|46015,Nezvalova 644/14,Liberec|14319
117078|78701,Bánskobystřická 13,Šumperk|14320
32872|61400,Jarní 36,Brno|14321
120007|67171,56,HOSTěRADICE|14322
39867|41148,119,Křešice|14323
93816|76361,Komárov 72,Komárov|14324
74710|33023,74,Myslinka|14325
99273|54401,Jaroslava Biliny,Dvůr Králové nad Labem|14326
7036|46008,Strakonická 658,Liberec|14327
29240|76321,52,Bohuslavice nad Vláří|14328
30534|63500,Laštůvkova 14,Brno |14329
12432|51101,Ohrazenice 101,Turnov|14330
108722|33901,neumannova 555,klatovy|14331
57735|73601,17. listopadu 918/9,Havířov|14332
87665|27371,2,Zlonice|14333
29167|25083,Na slovance 27,Škvorec|14334
107602|37063,5.Května 1,Doksy|14335
106679|15600,Za Dálnicí 1424,Praha|14336
33871|73946,Hukvaldy 156,Hukvaldy|14337
21785|35601,Wolkerova 1451,Sokolov|14338
44127|1120,Hetzendorfer str. 138/1 / 3,Wien|14339
76434|66491,Na Brněnce 1590/38,Ivančice|14340
5203|79084,Na Bukovci 102,Mikulovice|14341
4257|79201,Svobodné Heřmanice 195,Bruntál|14342
83083|15000,Fráni Šrámka 2231/17,Praha |14343
87466|74101,Husova 1572/30,Nový Jičín|14344
112307|73801,Klicperova 386,Frýdek-Místek|14345
42555|13000,Roháčova 94/1666,Praha|14346
15193|28002,Nová Ves 183,Kolín|14347
104314|37001,Bachmačská 8,České Budějovice|14348
68843|53703,U Stadionu 717,Chrudim|14349
5103|16900,Za Strahovem 459/6,Praha|14350
9952|14000,Jeremenkova 725/90,Praha|14351
127100|67175,267,VEDROVICE|14352
10672|28574,Na Skalách 14,Záboří nad Labem|14353
64263|62100,Ke Statku 579/4,Brno|14354
38279|58001,Staškova 802,Havlíčkův Brod|14355
27134|15500,Fantova 1758/7,Praha|14356
51564|25087,104,Vyšehořovice|14357
114932|46401,Palackého 772,Frýdlant|14358
69692|72400,Mitrovická 116,Ostrava|14359
50480|37004,Kubatova 5,České Budějovice|14360
118803|69631,Bohuslavická 267,Bukovany|14361
125614|15300,Na viničkách 1109/36,Praha 5|14362
23970|56802,Gorkého 13,Svitavy|14363
30917|38101,Křížová 74,Český Krumlov|14364
100601|53701,20,Rabštejnská Lhota|14365
102528|54220,Velká Úpa 299,Pec pod Sněžkou|14366
126024|73701,okružní 16,Český Těšín|14367
35284|10000,Karpacká 4,Praha 10|14368
37573|26601,00,Beroun|14369
75154|36272,30,Kyselka|14370
51887|73801,Karla Hynka Máchy 1710,Frýdek-Místek|14371
40998|15300,Vražská 2,Praha|14372
103841|68001,Jiráskova 9,Boskovice|14373
25292|41801,Jiráskova 317,Bílina|14374
3375|39855,Kotýřina 21,Kotýřina|14375
27185|50009,Na Občinách 965,Hradec Králové|14376
9565|16000,Wuchterlova 3,Praha|14377
106989|69152,Travníky 352/26,Kostice|14378
114731|53501,Škroupova 749,Přelouč|14379
24184|10000,Na Hroudě 1276/9,Praha |14380
102894|15600,J.Vejvody 1398,Praha|14381
94208|25001,Husova 557/10,Brandýs nad Labem-Stará Boleslav|14382
122912|73961,Beskydská 721,Třinec|14383
114746|41201,K Radobýlu 127,Litoměřice|14384
50176|78501,Dolní Žleb 18,Šternberk|14385
47527|37001,Nová 11,České Budějovice|14386
122498|35301,BEZEJMENNá 507/2,MARIáNSKé LáZNě|14387
16102|37401,60,Trhové Sviny|14388
91697|41201,Dlouhá 195,Litoměřice|14389
13991|34561,21,Staňkov|14390
46919|60300,Křídlovická 11,Brno|14391
80158|26301,Javorová 1223,Dobříš|14392
40781|33441,Alšova 704,Dobřany|14393
31492|25065,Karla Hynka Máchy 173,Líbeznice|14394
114709|32300,Manětínská 25,Plzeň|14395
90210|69701,102,Sobůlky|14396
51328|28924,Spojovací 577,Milovice|14397
120061|16000,na štáslavce 18,praha|14398
2846|25701,357,Veliš|14399
5829|33204,93,Žákava|14400
5040|46334,Václavice 880,Hrádek nad Nisou|14401
64878|36301,Severní 1339,Ostrov|14402
102104|73961,Na Vyhlídce 877,Třinec|14403
15440|74233,Hůrka 102,Hůrka|14404
120271|29471,Na Burse 612,Benátky nad Jizerou|14405
24730|12000,Záhřebská 189/18,Praha|14406
85011|73701,Čáslavská 1,Český Těšín|14407
27807|73801,Jungmannova 454,Frýdek-Místek|14408
111626|78701,Šumperská 775,Šumperk|14409
42961|66902,269,Dobšice|14410
52723|14200,Jílovská 430/21,Praha|14411
31407|32300,Komenského 24,Plzeň|14412
22731|27751,Kralupská 184,Nelahozeves|14413
36757|78701,Prievidzská 2542/36,Šumperk|14414
103430|40001,Baráčnická 810/5,Ústí nad Labem|14415
38309|53009,Prokopa Holého 623,Pardubice|14416
125731|17000,U garáží 2,Praha 7|14417
58561|62100,Sibiřská 522/14,Brno|14418
92579|73533,Doubrava 1003,Karviná|14419
105107|27714,12,Dřísy|14420
124966|67551,Cigánkova 1169,Jaroměřice nad Rokytnou|14421
68305|60200,Kabátníkova 8,Brno|14422
24555|50341,Pouchovská 174,Hradec Králové|14423
120532|78901,Javorová 4,Zábřeh|14424
30553|61300,Merhautova 1060/204,Brno|14425
82555|35603,Hřbitovní 141,Dolní Rychnov|14426
88562|74733,Opavská 172,Oldřišov|14427
97410|77900,kmochova 8,olomouc|14428
12469|39601,Luční 1302,Humpolec|14429
78099|46014,Rychtářská 927/16,Liberec 14|14430
65637|79601,sídl. Svobody 31/9,Prostějov|14431
44171|28002,Polní,Nová Ves I|14432
36413|75656,710,Prostřední Bečva|14433
88309|16300,Bazovského 1115,Praha 6|14434
28407|37008,Novohradská 96,České Budějovice|14435
122908|73961,Komenského 680,Třinec|14436
29743|33901,Zahradní 745/3,Klatovy|14437
61019|39811,32,Protivín|14438
121519|66603,Halasova 993,Tišnov|14439
27455|70030,Čujkovova 1706/3,Ostrava |14440
96944|63500,Valouškova 580/4,Brno|14441
57662|12000,Vinohradská 1790/42,Praha|14442
11870|67172,Zahradní 1259,Miroslav|14443
45425|25088,J. Zeyera 1475/30,Čelákovice|14444
10150|37372,Čechova 708,Lišov|14445
63719|50006,Pod Zámečkem 384,Hradec Králové|14446
94686|40801,Střelecká 70,Rumburk|14447
27401|76001,Buková 6032,Zlín|14448
88796|50003,třída SNP 590,Hradec Králové|14449
96411|76701,Oskol 3201,Kroměříž|14450
93127|31800,Kreuzmannova 660/16,Plzeň|14451
99426|14000,náměstí Hrdinů 886/15,Praha |14452
50119|75603,561,Halenkov|14453
38211|68201,363/52,Vyškov|14454
54976|40340,Slovanská 318,Ústí nad Labem|14455
40575|55101,2,Velichovky|14456
22881|73601,Beethovenova 4,Havířov|14457
106977|19800,Vlasátkova 1009/22,Praha 9|14458
117885|67401,Račerovice 3,Třebíč|14459
88418|68333,Příční 166,Brankovice|14460
93733|13000,Chlumova 13,Praha|14461
46406|55222,66,Jasenná|14462
19870|14200,Jílovská 424/31,Praha|14463
895|76861,Poste Restante 1001,Bystřice pod Hostýnem|14464
7276|39301,Okružní 1728,Pelhřimov|14465
91205|59102,Světnov 69,Světnov|14466
85896|73542,Těrlická 131/10,Těrlicko|14467
17606|34012,6,Švihov|14468
57587|33023,Benešova třída 772,Nýřany|14469
27350|18100,Katovická 407/12,Praha|14470
99895|27401,Okružní 399,Slaný|14471
31144|54372,120,Rudník|14472
123077|66904,Horníčkova 576/3,Znojmo|14473
108996|40502,Plzeňská 1,Děčín|14474
67224|77900,Tovární 946/37,Olomouc|14475
45675|73961,Kopernikova 677,Třinec|14476
99761|51721,T. G. Masaryka 153,Týniště nad Orlicí|14477
91153|79852,Pod cihelnou 249,Konice|14478
88068|14900,Ocelíkova 572,Praha|14479
40156|3107,Franz Domes Gasse 1/2,St. Pälter|14480
108388|66451,Švehlova 1744/62a,Šlapanice|14481
100707|47001,Josefa Maštálka 2019,Česká Lípa|14482
62489|25101,Legií 350/15,Říčany|14483
40138|66471,Maršov 180,Maršov|14484
92753|67507,11,Chlum|14485
97523|27201,Budapešťská 2132,Kladno|14486
18020|50712,43,Radim|14487
56817|38743,Budovatelská 272,Bělčice|14488
6482|79395,11,Město Albrechtice|14489
101761|74101,Dlouhá 30,Nový   Jičín|14490
61637|28166,Zahradní 171,Jevany|14491
107153|40001,stará 43,Ústí nad labem|14492
121460|26293,Chlum 117,Nalžovice|14493
67271|15300,Slinková 950/1,Praha|14494
91877|37004,Jírovcova 2118,České Budějovice|14495
47766|79393,25,Brantice|14496
13089|69642,Baráky 258,Vracov|14497
123388|38481,Hradčany 17,Čkyně|14498
118761|69301,Javorová 10,Hustopeče u Brna|14499
12856|58224,oudoleň 22,oudoleň|14500
104723|79601,Nám. Spojenců 16,Prostějov|14501
119083|38601,Tržní 1153,Strakonice|14502
3423|70900,Korunní 1194/38,Ostrava|14503
25129|68801,nám. 1. máje 1571,Uherský Brod|14504
36088|41101,35,Žalhostice|14505
116858|75701,Poličná 520,Valašské Meziříčí|14506
23508|62100,Úhledná 106/18,Brno|14507
120391|28601,Nazaret 102,Čáslav|14508
106619|43988,Husova 234,Blšany|14509
99841|67902,Komenského 506,Rájec Jestřebí|14510
66943|16900,Nad Kajetánkou 207/21,Praha|14511
65129|67164,172,Božice|14512
92670|73514,Václavská 1132,Orlová|14513
93571|40322,Olšinky 545,Ústí nad Labem|14514
52477|25081,Pražská 445,Nehvizdy|14515
48895|41702,Smetanovo návrší 202/8,Dubí|14516
42106|51754,Peklo nad Zdobnicí,Peklo nad Zdobnicí|14517
116277|41703,Topolová 278/8,Dubí|14518
104912|28123,Kožešnická 138,Starý Kolín|14519
12205|25786,74,Mezno|14520
99585|69662,Školní 892,Strážnice|14521
126122|53003,V.Junkové 502,Pardubice|14522
64496|55101,Bezručova 232,Jaroměř|14523
28379|37008,Osiková 11,České Budějovice|14524
1151|35002,342,Cheb|14525
2344|73701,Okružní 2,Český Těšín|14526
101135|25702,1,Popovice|14527
88524|74707,Přemyslovců 38,Opava|14528
97136|40002,Pod Lesem 191,Velké Březno|14529
51123|50002,M. D. Rettigové 1034,Hradec Králové|14530
92740|46822,Těpeře 6,Těpeře|14531
125891|76001,Husova 793,Zlín|14532
37260|56802,Revoluční 1787/8,Svitavy|14533
61326|27301,Školní 256,Kamenné Žehrovice|14534
1206|51601,SNP  1350,Rychnov nad Kněžnou|14535
104475|79001,Strmá 39,Jeseník|14536
36521|75611,197,Pozděchov|14537
86997|37001,178,Vrábče|14538
101848|33007,Druztová 148,Druztová|14539
28764|27201,Čs. armády 3209,Kladno|14540
88246|74601,Dělnická 83/4,Opava|14541
97402|69181,88,Dobré Pole|14542
30680|63500,Černého 818/39,Brno|14543
110088|25162,Školní 27,Mukařov|14544
47285|67173,81,Rešice|14545
58298|40011,Zvonková 2781/6,Ústí nad Labem|14546
38073|75701,425,Valašské Meziříčí|14547
62186|76852,1,Ludslavice|14548
29067|38101,Mříč 71,Český Krumlov|14549
56515|17000,Janovského 44,Praha|14550
109071|77900,Slavonínská 481/20,Olomouc|14551
15426|43801,Blšany u Loun,Blšany u Loun|14552
8547|79399,64,Liptaň|14553
99374|25801,18,Ctiboř|14554
54194|39701,Jablonského 392,Písek|14555
62162|27801,U Cukrovaru 1079,Kralupy nad Vltavou |14556
13247|28401,Pirknerovo náměstí 228/5,Kutná Hora|14557
60994|12000,Na Švihance 1548/6,Praha|14558
126366|55101,Starý Ples 52,Jaroměř|14559
124565|34901,Olbramov 43,Stříbro|14560
2100|18100,Chvatěrubská 350/4,Praha|14561
47690|79601,Tovačovského 2830/40,Prostějov|14562
104367|31200,lesní 59,plzen|14563
62103|67502,165,Studenec|14564
53041|79401,nám. Hrdinů 5,Krnov|14565
26484|50003,Manželů Zemánkových 1022,Hradec Králové |14566
15558|59301,Rozsochy 157,Bystřice nad Pernštejnem|14567
33357|70800,Oty Synka 1840/9,Ostrava|14568
76412|46343,9. května 6,Český Dub|14569
26511|53002,třída Míru 86,Pardubice|14570
15644|43001,Zborovská 1525,Chomutov|14571
36759|53862,4,Podbor|14572
85855|33901,193,Klatovy|14573
14420|60200,Dřevařská 25,Brno|14574
4789|54701,Pražská 1551,Náchod|14575
118179|78985,Robotnická 2,Mohelnice|14576
19364|50012,třída Edvarda Beneše 1426,Hradec Králové |14577
7568|38801,46,Blatná|14578
116260|36471,Nádražní 310,Bochov|14579
44929|25081,Krátká 548,Nehvizdy|14580
109781|53901,Jiráskova 1397,Hlinsko|14581
13335|56501,Dr. E. Beneše 700,Choceň|14582
76472|16900,Sartoriova 60,Praha|14583
69406|62500,Jemelkova 10,Brno|14584
113030|39464,Riegrovo nám. 161,počátky|14585
2561|28509,Nová 282,Kácov|14586
6264|39701,Preslova 570,Písek|14587
126144|16300,Vondroušová 1201/61,Praha 6|14588
22520|10000,Na Hroudě 4,Praha|14589
34940|39161,42,Opařany|14590
105243|74731,Mírová 193,Velké Hoštice|14591
46621|54101,Jestřebská 91,Trutnov|14592
108770|26751,za litavou 1025,Zdice|14593
17768|75301,Zborovská 292,Hranice|14594
67731|34101,Na Vápence 1077,Horažďovice|14595
33460|36006,Těrlicko 229,Hradiště|14596
100744|75002,Sokolská 2779/5,Přerov|14597
25144|18000,náměstí Dr. Václava Holého 1056/15,Praha|14598
95148|73991,114,Horní Lomná|14599
92174|30100,Jedlová 21,Plzeň|14600
34178|38241,Bělidlo 101,Kaplice|14601
91582|51101,5. Května 1001,Turnov|14602
118137|68001,Na chmelnici 26,Boskovice|14603
49835|55205,56,Hořičky|14604
101582|46014,Konopná 634/3,Liberec|14605
15106|76701,Palackého 376,Kroměříž|14606
70221|39101,Čechova 1006,Sezimovo Ústí|14607
109276|39116,132,Myslkovice|14608
76820|28002,Příčná 97,Veltruby|14609
113429|40332,Drážní 201/4,Povrly|14610
84609|46001,Na Perštýně 591,Liberec|14611
49751|46849,227,Kořenov|14612
89530|10600,Ginzova,Praha|14613
15885|56206,Heranova 1244,Ústí nad Orlicí|14614
88710|75101,Široká 84,Tovačov|14615
32623|41201,Čelakovského 1,Litoměřice|14616
65639|50401,Turkova 1297,Nový Bydžov|14617
70452|66412,Široká 12,Oslavany|14618
63103|25101,K vodárně 537/6,Říčany|14619
80534|76345,135,Doubravy|14620
124433|54941,Lánská 713,Červený Kostelec|14621
8790|67140,115,Tavíkovice|14622
115242|71800,Pstruží 30,Ostrava|14623
47077|15500,Zázvorkova 2000/20,Praha|14624
125194|14000,ševce Matouše 5,Praha|14625
16621|41901,Školní 545,Duchcov|14626
32991|75002,Gen. Štefánika 7,Přerov|14627
116296|26201,Rybníky 114,Dobříš|14628
55758|70800,Lvovská 1559,Ostrava|14629
121794|38281,Školní 248,Besednice|14630
23023|75653,18,Vidče|14631
56063|58251,62,Šlapanov|14632
12206|39005,Minská 2778,Tábor|14633
88666|26202,K vršíčku 91,Stará Huť|14634
49706|40001,Bělehradská 22,Ústí nad Labem|14635
56927|43401,Lidická 75,Most|14636
89144|74301,Valová 154/1,Bílovec|14637
106396|67173,61,REšICE|14638
86439|79807,Císařská 296,Brodek u Prostějova|14639
65950|14300,Imrychova 982/5,Praha|14640
29079|27711,Budovatelů 491/7,Libiš|14641
29953|73601,K Přehradě 326/21,Havířov|14642
124830|78357,Hostkovice 39,Tršice|14643
43454|10200,Podlešková 75,Praha|14644
5349|30100,Pod Vinicemi 897/14,Plzeň|14645
13597|60200,Úvoz 59/59,Brno|14646
11724|26101,Tyršova 108,Příbram|14647
24944|41501,Řetenická 143/7,Teplice|14648
50141|14700,Branická 1656/104a,Praha|14649
121564|18000,Novákových 856/3,Praha|14650
64920|41501,Českobratrská 808/17,Teplice|14651
106681|25210,214,Klínec|14652
113625|40502,Náměstí 5.Května 163,Děčín 2|14653
18896|14200,Sulická 461/10,Praha|14654
114198|43401,Hutnická 2787,Most|14655
16572|66902,Studentská 952/1,Znojmo|14656
93977|27801,Purkyňovo náměstí 228,Kralupy nad vltavou|14657
47661|62500,Šoustalova 15,Brno|14658
93236|74705,Ratibořská 55,Opava|14659
25609|14900,Hlavatého 623/11,Praha|14660
122385|79001,Kerameriova 440/41,Jeseník|14661
19517|30100,Jagellonská 18,Plzeň |14662
7080|73961,Lidická 715,Třinec|14663
72758|32600,Radyňská 22,Plzeň|14664
55915|69201,Husova 18,Mikulov|14665
41945|26801,96,Hořovice|14666
93352|72100,Janského 1014/6,Ostrava|14667
12550|38241,Míru 775,Kaplice|14668
21670|50601,Na jihu 532,Jičín|14669
102728|74101,Na  Lani 267,Loučka|14670
26635|62500,Sevastopolská 337/8,Brno |14671
118363|61600,Kroftova 14,Brno|14672
76285|74705,Holasická 23,Opava|14673
13145|73301,Bratr. Veverkových 2807/4,Karviná|14674
88935|73961,76,Třinec|14675
66812|67125,207,Tasovice|14676
2600|53832,Uhřetice 20,Uhřetice|14677
7470|27306,133,Třebichovice|14678
82929|69501,tř. Dukelských hrdinů 3789/84,Hodonín|14679
86207|28911,Křivá 58,Pečky|14680
50592|31800,Tichá 707/23,Plzeň|14681
62195|43801,67,Čeradice|14682
112278|33026,U Špejcharu 736,Tlučná|14683
34310|37371,Dlouhá 45/15,Rudolfov|14684
82536|59214,Sportovní 249,Nové Veselí|14685
88856|66466,153,Medlov|14686
111378|62800,KOtlanova 4,Brno|14687
84664|75002,tř. gen. Janouška 17,Přerov|14688
878|66565,Petrov 70,Petrov|14689
114320|74801,Střední 316/7,Hlučín|14690
416|39181,Nová 143,Řípec|14691
18434|27801,sídl. Hůrka 1062,Kralupy nad Vltavou|14692
35627|43401,9,Lišnice|14693
39733|2042,62,Guntersdorf|14694
80763|31800,Pecháčkova 935/26,Plzeň|14695
44770|67201,Husova 1264,Moravský Krumlov|14696
122692|62300,Borodinova 2,Brno|14697
41596|58001,3056,Havlíčkův Brod|14698
90724|37001,nám. Přemysla Otakara II. 2/2,České Budějovice|14699
35818|59451,31,Vratislávka|14700
4501|75364,Na Nejdecké 295,Bělotín|14701
118943|39002,Michalovicova 1736,Tábor|14702
98472|15600,Neumannova 1449/2,Praha|14703
58672|75661,Hážovice 2138,Rožnov pod Radhoštěm|14704
4642|38601,49,Sousedovice|14705
87143|67401,Dr. Holubce 16,Třebíč|14706
74315|69611,Brněnská 1150,Mutěnice|14707
113794|79820,Klenovice na Hané 313,Klenovice na Hané|14708
12608|28601,Žitenická 1529,Čáslav|14709
28595|38101,Vyšehrad 261,Český Krumlov|14710
76468|69125,Nová 624,Vranovice|14711
17976|27801,sídl. Hůrka 1044,Kralupy nad Vltavou|14712
71101|40327,82,Malečov|14713
85128|40502,Lodní 1405/2,Děčín 1|14714
48782|73601,Hlavní třída 73,Havířov|14715
83707|66401,Vodárenská 700,Bílovice nad Svitavou|14716
32048|78701,M. R. Štefánika 412/12b,Šumperk|14717
32925|60200,Tábor 516,Brno|14718
39615|41108,Šípková 2,Štětí|14719
43506|67556,278,Dukovany|14720
75209|72525,O.Sekory 1065,Polanka n/O|14721
92638|69173,485,Krumvíř|14722
93968|26212,61,Obořiště|14723
43754|27801,U Parku 203,Dolany nad Vltavou|14724
81754|67128,Slup 17,Jaroslavice|14725
57068|12800,Svatoplukova 5,Praha|14726
113048|70900,Cottonové 1966/11,Ostrava|14727
35892|14900,Hekrova 811,Praha |14728
7106|74301,73,Bílovec|14729
103041|73923,Mlýnská 69,Stará Ves nad Ondřejnicí|14730
20556|62300,Stamicova 5,Brno|14731
110668|44001,Vladimírská 2457,Louny|14732
83183|75002,Jižní 2/5,Přerov|14733
122316|55102,Hofmeistrova 356,Jaroměř|14734
65814|67102,183,Šumná|14735
15772|26301,Kapitána Beránka 1755,Dobříš|14736
121092|15800,U Waltrovky 106,Praha|14737
39452|35201,Hranice 562,Aš|14738
104931|69650,Kostelecká 29,Moravany|14739
43537|28401,35,Kutná Hora|14740
6142|67932,Fr. Řepky 479,Svitávka|14741
96626|43001,Spořická 3806,Chomutov|14742
87867|66451,598/E,Šlapanice|14743
95150|25228,Mánesova 1430,Černošice|14744
54853|69201,Pod Strání 2,Mikulov|14745
119839|17000,Kamenická 170/60,Praha|14746
67387|67201,1369,Moravský Krumlov|14747
45068|25101,V zahradách 363,Světice|14748
4171|34901,P.O.Box 38 38,Stříbro|14749
41511|04022,Kpt. Jaroša 4,Košice|14750
108712|18200,Kyselova 1,Praha8|14751
24231|67801,120,Blansko|14752
45392|16300,Zrzavého 1083,Praha|14753
53629|37701,nám. Míru 160,Jindřichův Hradec|14754
93358|67573,Padělky 200,Rapotice|14755
94640|28002,Legerova 432,Kolín|14756
49952|19900,Tupolevova 469,Praha |14757
86916|15400,Křišťálová 1007/24,Praha|14758
6711|27371,60,Páleč|14759
11555|18100,Řepínská 677/11,Praha|14760
113684|32600,Plzenecká 21,Plzeň|14761
64533|10100,Ruská 18,Praha|14762
61657|67557,210,Rouchovany|14763
3253|78321,35,Litovel|14764
85865|10000,Průběžná 70,Praha|14765
13688|78501,131,Hnojice|14766
94040|14300,Lichá 51,Praha|14767
119673|69153,Týnecká 668/40A,Tvrdonice|14768
40488|73951,Nošovice 267,Nošovice|14769
75897|31800,Prostřední 48,Plzeň|14770
21798|70800,Bedřicha Nikodema 4477/11,Ostrava|14771
112084|70800,Jana Ziky 1942/26,Ostrava|14772
34420|58601,Za Prachárnou 43,Jihlava|14773
46424|44101,42,Lubenec|14774
96878|46003,Vaňurova 817,Liberec|14775
121503|30100,Hruškova 1,Plzeň|14776
24046|71100,Orlovská 117/30,Ostrava|14777
70624|40502,Palackého 17,Děčín|14778
83683|62100,Vážného 17,Brno|14779
118489|67401,Jasanová 1135,Třebíč|14780
46952|12000,Vinohradská 405/21,Praha|14781
63440|35734,Karlovarská 176,Loučky Nové Sedlo|14782
70940|47125,Smetanova 441,Jablonné v Podještědí|14783
78300|58001,72,Okrouhlice|14784
11399|26242,Zahradní 692,Rožmitál pod Třemšínem|14785
16631|59101,Neumannova  2040/1,Žďár nad Sázavou|14786
30232|13000,Přemyslovská 2018/27,Praha|14787
117165|53006,Ke mlýnu 14,Pardubice|14788
83243|33202,Dvořákova 729,Starý Plzenec|14789
15367|37005,V. Talicha 11,České Budějovice|14790
84596|74301,22,Bravinné|14791
23943|37701,Nám. Míru 162/I,Jindřichův Hradec|14792
47963|15300,Ametystová 28,Praha |14793
24393|37005,N. Frýda 1238/7,České Budějovice|14794
27760|41301,Houskova 2634,Roudnice nad Labem|14795
7219|39501,74,Černovice|14796
1830|53374,Sokolova 85,Horní Jelení|14797
19453|33901,Zahradní 755,Klatovy|14798
31437|75002,Grymovská 131/20,Přerov|14799
24251|30100,Raisova 2314/8,Plzeň|14800
103348|68305,Pístovice 51,Račice-Pístovice|14801
86182|69665,433,Petrov|14802
22827|63500,Vondrákova 620/7,Brno|14803
45022|73951,111,Nižní Lhoty|14804
50539|12000,náměstí Míru 634,Praha|14805
18189|14000,Táborská 1135,Praha |14806
7601|33301,Sokolská 594,Stod|14807
123398|17000,U pergamenky 5,Praha 7|14808
4450|07101,uralská 171/2,michalovice|14809
26873|16300,Galandova 1235/7,Praha|14810
96262|62800,Prušánecká 4201/2,Brno|14811
103815|76325,98,Újezd|14812
121815|18200,rýdlantská 1303/16,Praha 8|14813
107043|66447,Nová 20,Střelice u Brna|14814
121170|39111,Okrouhlická 591,Planá nad Lužnicí|14815
21633|73981,41,Košařiska|14816
35053|60200,Cejl 49,Brno|14817
28967|75353,197,Všechovice|14818
111696|26761,Zbirožská 112,Trenice|14819
107976|69602,Baťovka 787,Ratíškovice|14820
124068|53012,Dubinská 733,Pardubice|14821
122175|53353,Družstevní 252,Pardubice|14822
74553|74781,K Rybníčku 241,Otice|14823
10216|53803,Heřmanského 732,Heřmanův Městec|14824
75675|41501,Novákova 6,Teplice|14825
97700|69110,169,Kobylí|14826
109678|54401,J.Biliny 2016,Dvůr Králové nad Labem|14827
8469|37701,sídliště Vajgar 583,Jindřichův Hradec|14828
9753|66601,73,Březina|14829
111285|12800,Oldřichova 52,Praha 2|14830
79735|15600,Přístaviště 617,Praha|14831
122933|41801,Za Chlumem 756,Bílina|14832
63045|75501,Konečná 1179,Vsetín|14833
2225|46005,Franklinova 571,Liberec|14834
107729|10100,Tádžická 1422/6,Praha|14835
43593|36301,Penzion seniorů 1,Ostrov|14836
103954|54101,Jana Nálepky 1,Trutnov|14837
80681|70030,Plzeňská 9,Ostrava|14838
104174|19000,U vysočanského pivovaru 9,Praha 9|14839
17568|76001,327,Zlín|14840
29875|37011,Bezdrevská 1113/31,České Budějovice|14841
19336|50011,Štefánikova 308/6,Hradec Králové |14842
31349|15500,Zázvorkova 1999/22,Praha|14843
13889|67602,Myslbekova 466,Moravské Budějovice|14844
117145|74601,Strossmajerova 6,Opava|14845
61299|10000,Dětská 69,Praha|14846
9600|66483,15,Javůrek|14847
35758|12000,Polská 1260/24,Praha|14848
110314|73601,K. Raise 5,Havířov|14849
46723|28922,Poděbradova 129/35,Lysá nad Labem|14850
47096|14000,Sinkulova 511/46,Praha|14851
125020|40011,Kmochova 3174/40,Ústí nad Labem|14852
107635|43111,Tkalcovská 1517,Jirkov|14853
65030|33003,Žitná 166,Chrást|14854
65721|32300,Žlutická 60,Plzeň|14855
43789|1210,Trillergasse 78/2b,Nusswaldgasse|14856
126769|75604,Brodská 691,Nový Hrozenkov|14857
120643|16300,Makovského 1145/3,Praha 6|14858
36942|19000,Modrého 1107/9,Praha|14859
23776|37005,Branišovská 15/4,České Budějovice|14860
94586|74101,K. Čapka 4,Nový jičín|14861
80173|30100,Arbesova 26,Plzeň|14862
47673|73961,Erbenova 800,Třinec|14863
85209|27201,Dánská 2273,Kladno|14864
104115|79852,HUsova 487,Konice|14865
63111|54372,317,Rudník|14866
124395|57101,Holandská 1431/3,Moravská Třebová|14867
66277|25242,V lukách 1025,Jesenice|14868
107117|51251,J.Seiferta 1295,Lomnice nad Popelkou|14869
49512|40502,Žlebská 78,Děčín|14870
54208|73581,Janáčkova 804,Bohumín|14871
25954|54301,Lánovská 479,Vrchlabí|14872
81330|41761,Na hrázi 246,Bystřany|14873
65629|25168,Okružní 406,Kamenice|14874
87574|14000,Pod Višňovkou 1704/6,Praha|14875
83755|40003,Poslední cesta 634/1,Ústí nad Labem|14876
12102|39811,28,Protivín|14877
12131|39701,87,Dobev|14878
66076|62300,Libušina třída 8,Brno|14879
119426|70030,Stadická 1325/6,Ostrava|14880
49371|78501,Údolní 7,Šternberk|14881
61056|67106,78,Stálky|14882
53085|18400,U Větrolamu 729/43,Praha |14883
38351|37701,195,Jindřichův Hradec|14884
58017|62800,Popelákova 9,Brno|14885
22343|25070,Květnová 4,Odolena Voda|14886
24143|12800,Jaromírova 36,Praha|14887
47763|16000,K Lánu 561/8,Praha |14888
21471|38001,53,Volfířov|14889
33956|73301,K.Sliwky 48,Karviná|14890
96749|73801,463,Frýdek-Místek|14891
71504|39701,Ke Střelnici 184,Písek|14892
76909|25228,Jiráskova 2257,Černošice|14893
100108|26801,Na Lukách 1522/12,Hořovice|14894
57549|30100,Korandova 1233/2,Plzeň|14895
82509|53843,1.máje 219,Třemošnice|14896
39869||14897
122980|15500,k zahrádkám 39,praha|14898
14598|39301,2,Proseč pod Křemešníkem|14899
