id|query|confidence|type|lng|lat|formatted|components
117|BAHNHOFSTR. 88,48683,AHAUS|10|building|7.013714|52.0804248|Bahnhofstraße 88, 48683 Ahaus, Germany|{'country_code': 'de', 'postcode': '48683', 'town': 'Ahaus', 'suburb': 'Wüllen', 'state': 'North Rhine-Westphalia', 'state_district': 'Regierungsbezirk Münster', '_type': 'building', 'country': 'Germany', 'ISO_3166-1_alpha-2': 'DE', 'residential': 'Ahaus', 'county': 'Kreis Borken', 'house_number': '88', 'road': 'Bahnhofstraße'}
117|BAHNHOFSTR. 88,48683,AHAUS|7|postcode|6.9739|52.092|48683, Germany|{'ISO_3166-1_alpha-2': 'DE', 'country_code': 'de', '_type': 'postcode', 'country': 'Germany', 'postcode': '48683'}
118|LANGE STRASSE 15,27336,RETHEM/ALLER|9|road|9.381288|52.7853765|Lange Straße, 27336 Rethem, Germany|{'country_code': 'de', 'country': 'Germany', 'city': 'Rethem', '_type': 'road', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Samtgemeinde Rethem/Aller', 'state': 'Lower Saxony', 'road': 'Lange Straße', 'postcode': '27336'}
119|CHAUSSEESTRASSE 1,03058,LEUTHEN|7|postcode|14.5167|51.7|03058, Germany|{'ISO_3166-1_alpha-2': 'DE', 'country_code': 'de', '_type': 'postcode', 'country': 'Germany', 'postcode': '03058'}
120|ANGERMUENDER STR. 19,16247,JOACHIMSTHAL|9|supermarket|13.7563435|52.9718613|Netto, Angermünder Straße 19, 16247 Joachimsthal, Germany|{'country_code': 'de', 'postcode': '16247', 'supermarket': 'Netto', 'town': 'Joachimsthal', 'suburb': 'Försterei Voigtswiese', 'state': 'Brandenburg', '_type': 'supermarket', 'country': 'Germany', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Joachimsthal (Schorfheide)', 'house_number': '19', 'road': 'Angermünder Straße'}
120|ANGERMUENDER STR. 19,16247,JOACHIMSTHAL|9|doityourself|13.7579004|52.970941|BHG Handelszentren GmbH, Angermünder Straße 19, 16247 Joachimsthal, Germany|{'country_code': 'de', 'postcode': '16247', 'doityourself': 'BHG Handelszentren GmbH', 'suburb': 'Försterei Voigtswiese', 'state': 'Brandenburg', '_type': 'doityourself', 'country': 'Germany', 'town': 'Joachimsthal', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Joachimsthal (Schorfheide)', 'house_number': '19', 'road': 'Angermünder Straße'}
120|ANGERMUENDER STR. 19,16247,JOACHIMSTHAL|7|postcode|13.75|52.9667|16247, Germany|{'ISO_3166-1_alpha-2': 'DE', 'country_code': 'de', '_type': 'postcode', 'country': 'Germany', 'postcode': '16247'}
121|STRASSE DER EINHEIT,15938,GOLSSEN|9|road|13.6070596|51.9730159|Straße der Einheit, 15938 Golßen, Germany|{'town': 'Golßen', 'country_code': 'de', 'country': 'Germany', 'postcode': '15938', '_type': 'road', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Unterspreewald', 'state': 'Brandenburg', 'city_district': 'Stadt Golßen', 'road': 'Straße der Einheit'}
121|STRASSE DER EINHEIT,15938,GOLSSEN|9|road|13.6070596|51.9730159|Golßen, Straße der Einheit, 15938 Golßen, Germany|{'town': 'Golßen', 'country_code': 'de', 'country': 'Germany', 'postcode': '15938', '_type': 'road', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Unterspreewald', 'state': 'Brandenburg', 'city_district': 'Stadt Golßen', 'unknown': 'Golßen', 'road': 'Straße der Einheit'}
121|STRASSE DER EINHEIT,15938,GOLSSEN|7|postcode|13.6|51.9667|15938, Germany|{'ISO_3166-1_alpha-2': 'DE', 'country_code': 'de', '_type': 'postcode', 'country': 'Germany', 'postcode': '15938'}
122|BAHNHOFSTRASSE,15936,DAHME|9|road|13.436016|51.8675639|Bahnhofstraße, 15936 Dahme/Mark, Germany|{'town': 'Dahme/Mark', 'country_code': 'de', 'country': 'Germany', 'postcode': '15936', '_type': 'road', 'ISO_3166-1_alpha-2': 'DE', 'residential': 'Dahme/Mark', 'county': 'Dahme/Mark', 'state': 'Brandenburg', 'city_district': 'Dahme/Mark', 'road': 'Bahnhofstraße'}
122|BAHNHOFSTRASSE,15936,DAHME|9|road|13.622456|52.1362118|Bahnhofstraße, 15755 Teupitz, Germany|{'town': 'Teupitz', 'country_code': 'de', 'country': 'Germany', 'postcode': '15755', '_type': 'road', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Schenkenländchen', 'state': 'Brandenburg', 'city_district': 'Teupitz', 'road': 'Bahnhofstraße'}
122|BAHNHOFSTRASSE,15936,DAHME|9|road|13.7031735|52.1077699|Bahnhofstraße, 15757 Halbe, Germany|{'village': 'Halbe', 'country_code': 'de', 'country': 'Germany', 'postcode': '15757', '_type': 'road', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Schenkenländchen', 'state': 'Brandenburg', 'road': 'Bahnhofstraße'}
122|BAHNHOFSTRASSE,15936,DAHME|9|road|13.8784912|51.9397197|Bahnhofstraße, 15907 Lübben, Germany|{'town': 'Lübben', 'country_code': 'de', 'country': 'Germany', 'postcode': '15907', '_type': 'road', 'ISO_3166-1_alpha-2': 'DE', 'suburb': 'Deichsiedlung', 'county': 'Landkreis Dahme-Spreewald', 'state': 'Brandenburg', 'city_district': 'Lübben', 'road': 'Bahnhofstraße'}
122|BAHNHOFSTRASSE,15936,DAHME|9|road|13.5663123|52.1774137|Bahnhofstraße, 15749 Mittenwalde, Germany|{'town': 'Mittenwalde', 'country_code': 'de', 'country': 'Germany', 'postcode': '15749', '_type': 'road', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Landkreis Dahme-Spreewald', 'state': 'Brandenburg', 'city_district': 'Töpchin', 'road': 'Bahnhofstraße'}
122|BAHNHOFSTRASSE,15936,DAHME|9|road|14.1225|51.9128338|Bahnhofstraße, 15913 Straupitz, Germany|{'country_code': 'de', 'country': 'Germany', 'city': 'Straupitz', '_type': 'road', 'ISO_3166-1_alpha-2': 'DE', 'suburb': 'Horst', 'county': 'Lieberose/Oberspreewald', 'state': 'Brandenburg', 'road': 'Bahnhofstraße', 'postcode': '15913'}
122|BAHNHOFSTRASSE,15936,DAHME|9|road|13.7883438|52.289975|Bahnhofstraße, 15754 Heidesee, Germany|{'village': 'Heidesee', 'country_code': 'de', 'country': 'Germany', 'postcode': '15754', '_type': 'road', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Landkreis Dahme-Spreewald', 'state': 'Brandenburg', 'city_district': 'Friedersdorf', 'road': 'Bahnhofstraße'}
122|BAHNHOFSTRASSE,15936,DAHME|9|road|13.7206715|52.2979765|Bahnhofstraße, 15712 Königs Wusterhausen, Germany|{'town': 'Königs Wusterhausen', 'country_code': 'de', 'country': 'Germany', 'postcode': '15712', '_type': 'road', 'ISO_3166-1_alpha-2': 'DE', 'suburb': 'Kablow', 'county': 'Landkreis Dahme-Spreewald', 'state': 'Brandenburg', 'city_district': 'Kablow', 'road': 'Bahnhofstraße'}
122|BAHNHOFSTRASSE,15936,DAHME|9|road|13.6262518|52.296426|Bahnhofstraße, 15711 Königs Wusterhausen, Germany|{'town': 'Königs Wusterhausen', 'country_code': 'de', 'country': 'Germany', 'postcode': '15711', '_type': 'road', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Landkreis Dahme-Spreewald', 'state': 'Brandenburg', 'city_district': 'Königs Wusterhausen', 'pedestrian': 'Bahnhofstraße'}
122|BAHNHOFSTRASSE,15936,DAHME|7|postcode|13.4342|51.8941|15936, Germany|{'ISO_3166-1_alpha-2': 'DE', 'country_code': 'de', '_type': 'postcode', 'country': 'Germany', 'postcode': '15936'}
123|AM BAHNHOF 5,15926,LUCKAU|9|road|13.7173269|51.8585896|Am Bahnhof, 15926 Luckau, Germany|{'country_code': 'de', 'postcode': '15926', 'town': 'Luckau', 'suburb': 'Stadt Luckau', 'state': 'Brandenburg', 'city_district': 'Stadt Luckau', '_type': 'road', 'neighbourhood': 'Calauer Vorstadt', 'country': 'Germany', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Landkreis Dahme-Spreewald', 'road': 'Am Bahnhof'}
123|AM BAHNHOF 5,15926,LUCKAU|7|postcode|13.6939|51.7732|15926, Germany|{'ISO_3166-1_alpha-2': 'DE', 'country_code': 'de', '_type': 'postcode', 'country': 'Germany', 'postcode': '15926'}
124|BAHNHOFSTRASSE 21,15913,GROSS LEUTHEN|9|doityourself|14.0177573|52.0452771|BHG Handelszentren GmbH Ndl. Groß Leuthen, Bahnhofstraße 21, 15913 Märkische Heide, Germany|{'country_code': 'de', 'postcode': '15913', 'doityourself': 'BHG Handelszentren GmbH Ndl. Groß Leuthen', 'state': 'Brandenburg', 'city_district': 'Groß Leuthen', '_type': 'doityourself', 'country': 'Germany', 'ISO_3166-1_alpha-2': 'DE', 'city': 'Märkische Heide', 'county': 'Landkreis Dahme-Spreewald', 'house_number': '21', 'road': 'Bahnhofstraße'}
124|BAHNHOFSTRASSE 21,15913,GROSS LEUTHEN|7|postcode|14.0167|51.9167|15913, Germany|{'ISO_3166-1_alpha-2': 'DE', 'country_code': 'de', '_type': 'postcode', 'country': 'Germany', 'postcode': '15913'}
125|HAUPTSTR. 16,15910,NEU LUEBBENAU|9|road|13.8945843|52.0750142|Hauptstraße, 15910 Unterspreewald, Germany|{'country_code': 'de', '_type': 'road', 'country': 'Germany', 'city': 'Unterspreewald', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Unterspreewald', 'state': 'Brandenburg', 'city_district': 'Neu Lübbenau', 'road': 'Hauptstraße', 'postcode': '15910'}
126|BAHNHOFSTR.,15913,GOYATZ|7|postcode|14.0167|51.9167|15913, Germany|{'ISO_3166-1_alpha-2': 'DE', 'country_code': 'de', '_type': 'postcode', 'country': 'Germany', 'postcode': '15913'}
127|WALDSTR. 1,16248,ODERBERG|9|doityourself|14.0552703|52.8768949|BHG Handelszentren GmbH, Waldstraße 1, 16248 Oderberg, Germany|{'country_code': 'de', 'postcode': '16248', 'doityourself': 'BHG Handelszentren GmbH', 'suburb': 'Steinlager', 'state': 'Brandenburg', '_type': 'doityourself', 'neighbourhood': 'Malerwinkel', 'country': 'Germany', 'town': 'Oderberg', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Britz-Chorin-Oderberg', 'house_number': '1', 'road': 'Waldstraße'}
127|WALDSTR. 1,16248,ODERBERG|7|postcode|13.9333|52.8333|16248, Germany|{'ISO_3166-1_alpha-2': 'DE', 'country_code': 'de', '_type': 'postcode', 'country': 'Germany', 'postcode': '16248'}
128|AM BAHNHOF 2,03185,PEITZ|9|road|14.4058201|51.863427|Am Bahnhof, 03185 Peitz, Germany|{'country_code': 'de', 'country': 'Germany', 'city': 'Peitz', '_type': 'road', 'ISO_3166-1_alpha-2': 'DE', 'suburb': 'Luisenruh', 'county': 'Peitz/Picnjo', 'state': 'Brandenburg', 'road': 'Am Bahnhof', 'postcode': '03185'}
128|AM BAHNHOF 2,03185,PEITZ|7|postcode|14.5|51.8333|03185, Germany|{'ISO_3166-1_alpha-2': 'DE', 'country_code': 'de', '_type': 'postcode', 'country': 'Germany', 'postcode': '03185'}
129|BERLINER STRASSE 16,15926,LUCKAU|9|commercial|13.7039921|51.8576119|Gewerbegebiet West, Berliner Straße, 15926 Luckau, Germany|{'country_code': 'de', 'commercial': 'Gewerbegebiet West', 'town': 'Luckau', 'suburb': 'Stadt Luckau', 'postcode': '15926', 'state': 'Brandenburg', 'city_district': 'Stadt Luckau', '_type': 'commercial', 'country': 'Germany', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Landkreis Dahme-Spreewald', 'road': 'Berliner Straße'}
129|BERLINER STRASSE 16,15926,LUCKAU|9|road|13.7043792|51.8547541|Berliner Straße, 15926 Luckau, Germany|{'country_code': 'de', 'postcode': '15926', 'town': 'Luckau', 'suburb': 'Stadt Luckau', 'state': 'Brandenburg', 'city_district': 'Stadt Luckau', '_type': 'road', 'neighbourhood': 'Sando', 'country': 'Germany', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Landkreis Dahme-Spreewald', 'road': 'Berliner Straße'}
129|BERLINER STRASSE 16,15926,LUCKAU|7|postcode|13.6939|51.7732|15926, Germany|{'ISO_3166-1_alpha-2': 'DE', 'country_code': 'de', '_type': 'postcode', 'country': 'Germany', 'postcode': '15926'}
130|LIEBEROSER STR. 59,15907,LUEBBEN|9|road|13.9193222|51.9411927|Lieberoser Straße, 15907 Lübben, Germany|{'town': 'Lübben', 'country_code': 'de', 'country': 'Germany', 'postcode': '15907', '_type': 'road', 'ISO_3166-1_alpha-2': 'DE', 'suburb': 'Vogelsiedlung', 'county': 'Landkreis Dahme-Spreewald', 'state': 'Brandenburg', 'city_district': 'Lübben', 'road': 'Lieberoser Straße'}
130|LIEBEROSER STR. 59,15907,LUEBBEN|7|postcode|13.8852|51.9455|15907, Germany|{'ISO_3166-1_alpha-2': 'DE', 'country_code': 'de', '_type': 'postcode', 'country': 'Germany', 'postcode': '15907'}
131|AM SCHLOSSGUT,16244,FINOWFURT|7|postcode|13.7167|52.9167|16244, Germany|{'ISO_3166-1_alpha-2': 'DE', 'country_code': 'de', '_type': 'postcode', 'country': 'Germany', 'postcode': '16244'}
132|BAHNHOFSTR. 36,03099,KOLKWITZ|9|road|14.250835|51.7583877|Bahnhofstraße, 03099 Kolkwitz, Germany|{'country_code': 'de', '_type': 'road', 'country': 'Germany', 'city': 'Kolkwitz', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Landkreis Spree-Neiße', 'state': 'Brandenburg', 'city_district': 'Kolkwitz', 'road': 'Bahnhofstraße', 'postcode': '03099'}
132|BAHNHOFSTR. 36,03099,KOLKWITZ|7|postcode|14.25|51.75|03099, Germany|{'ISO_3166-1_alpha-2': 'DE', 'country_code': 'de', '_type': 'postcode', 'country': 'Germany', 'postcode': '03099'}
133|ZUM BAHNHOF 23,14947,NUTHE-URSTROMTAL/OT JAENICKENDORF, DE|1|country|10.5|51.5|Germany|{'ISO_3166-1_alpha-2': 'DE', 'country_code': 'de', '_type': 'country', 'country': 'Germany', 'continent': 'Europe'}
134|BRUECKENSTR. 14,65623,HAHNSTAETTEN|9|road|8.067234|50.3049195|Brückenstraße, 65623 Hahnstätten, Germany|{'village': 'Hahnstätten', 'country_code': 'de', 'country': 'Germany', 'postcode': '65623', '_type': 'road', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Rhein-Lahn-Kreis', 'state': 'Rhineland-Palatinate', 'road': 'Brückenstraße'}
134|BRUECKENSTR. 14,65623,HAHNSTAETTEN|7|postcode|8.05|50.2963|65623, Germany|{'ISO_3166-1_alpha-2': 'DE', 'country_code': 'de', '_type': 'postcode', 'country': 'Germany', 'postcode': '65623'}
135|WERSTER STR. 178,32549,BAD OEYNHAUSEN|10|building|8.7665141|52.216609|Werster Straße 178, 32549 Bad Oeynhausen, Germany|{'country_code': 'de', 'postcode': '32549', 'town': 'Bad Oeynhausen', 'suburb': 'Werste', 'state': 'North Rhine-Westphalia', 'city_district': 'Werste', 'state_district': 'Regierungsbezirk Detmold', '_type': 'building', 'country': 'Germany', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Kreis Minden-Lübbecke', 'house_number': '178', 'road': 'Werster Straße'}
135|WERSTER STR. 178,32549,BAD OEYNHAUSEN|7|postcode|8.7858|52.2473|32549, Germany|{'ISO_3166-1_alpha-2': 'DE', 'country_code': 'de', '_type': 'postcode', 'country': 'Germany', 'postcode': '32549'}
136|BAYERWALDSTR. 14,94374,SCHWARZACH|7|postcode|12.8167|48.9167|94374, Germany|{'ISO_3166-1_alpha-2': 'DE', 'country_code': 'de', '_type': 'postcode', 'country': 'Germany', 'postcode': '94374'}
137|WETTGASSE 29,71101,SCHOENAICH|10|building|9.0611511|48.6562016|Binder, Wettgasse 29, 71101 Schönaich, Germany|{'country_code': 'de', 'postcode': '71101', 'state': 'Baden-Württemberg', 'building': 'Binder', 'state_district': 'Regierungsbezirk Stuttgart', '_type': 'building', 'country': 'Germany', 'village': 'Schönaich', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Landkreis Böblingen', 'house_number': '29', 'road': 'Wettgasse'}
137|WETTGASSE 29,71101,SCHOENAICH|7|postcode|9.0688|48.6615|71101, Germany|{'ISO_3166-1_alpha-2': 'DE', 'country_code': 'de', '_type': 'postcode', 'country': 'Germany', 'postcode': '71101'}
138|HAUPTSTR. 212,33378,RHEDA-WIEDENBRUECK|10|building|8.2926421|51.8494757|Hauptstraße 212, 33378 Rheda-Wiedenbrück, Germany|{'country_code': 'de', 'postcode': '33378', 'town': 'Rheda-Wiedenbrück', 'suburb': 'Rheda', 'state': 'North Rhine-Westphalia', 'state_district': 'Regierungsbezirk Detmold', '_type': 'building', 'country': 'Germany', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Kreis Gütersloh', 'house_number': '212', 'road': 'Hauptstraße'}
138|HAUPTSTR. 212,33378,RHEDA-WIEDENBRUECK|7|postcode|8.3167|51.8333|33378, Germany|{'ISO_3166-1_alpha-2': 'DE', 'country_code': 'de', '_type': 'postcode', 'country': 'Germany', 'postcode': '33378'}
139|MARKTSTR. 39,97645,OSTHEIM|9|road|10.2310062|50.4577856|Marktstraße, 97645 Ostheim v.d.Rhön, Germany|{'city': 'Ostheim v.d.Rhön', 'state_district': 'Lower Franconia', 'country_code': 'de', '_type': 'road', 'country': 'Germany', 'continent': 'Europe', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Ostheim vor der Rhön (VGem)', 'state': 'Bavaria', 'road': 'Marktstraße', 'postcode': '97645'}
139|MARKTSTR. 39,97645,OSTHEIM|7|postcode|10.2167|50.4667|97645, Germany|{'ISO_3166-1_alpha-2': 'DE', 'country_code': 'de', '_type': 'postcode', 'country': 'Germany', 'postcode': '97645'}
140|KROOSGANG 6,48565,STEINFURT-BORGHORST|10|building|7.3947086|52.1234629|Kroosgang 6, 48565 Steinfurt, Germany|{'country_code': 'de', 'postcode': '48565', 'town': 'Steinfurt', 'suburb': 'Borghorst', 'state': 'North Rhine-Westphalia', 'state_district': 'Regierungsbezirk Münster', '_type': 'building', 'country': 'Germany', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Kreis Steinfurt', 'house_number': '6', 'road': 'Kroosgang'}
141|IM WINKEL 8,46348,RAESFELD|9|bicycle|6.8388376|51.7695732|Fahrrad Bleker, Im Winkel 8, 46348 Raesfeld, Germany|{'country_code': 'de', 'postcode': '46348', 'bicycle': 'Fahrrad Bleker', 'suburb': 'Erle', 'state': 'North Rhine-Westphalia', 'state_district': 'Regierungsbezirk Münster', '_type': 'bicycle', 'country': 'Germany', 'town': 'Raesfeld', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Kreis Borken', 'house_number': '8', 'road': 'Im Winkel'}
141|IM WINKEL 8,46348,RAESFELD|10|building|6.8388264|51.7695345|Im Winkel 8, 46348 Raesfeld, Germany|{'country_code': 'de', 'postcode': '46348', 'town': 'Raesfeld', 'suburb': 'Erle', 'state': 'North Rhine-Westphalia', 'state_district': 'Regierungsbezirk Münster', '_type': 'building', 'country': 'Germany', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Kreis Borken', 'house_number': '8', 'road': 'Im Winkel'}
141|IM WINKEL 8,46348,RAESFELD|7|postcode|6.85|51.7667|46348, Germany|{'ISO_3166-1_alpha-2': 'DE', 'country_code': 'de', '_type': 'postcode', 'country': 'Germany', 'postcode': '46348'}
142|MUEHLENSTR. 13-17,49661,CLOPPENBURG|9|retail|8.0424636|52.8476804|Fußgängerzone, Mühlenstraße, 49661 Cloppenburg, Germany|{'country_code': 'de', 'country': 'Germany', 'postcode': '49661', '_type': 'retail', 'ISO_3166-1_alpha-2': 'DE', 'suburb': 'Krapendorf', 'county': 'Landkreis Cloppenburg', 'state': 'Lower Saxony', 'town': 'Cloppenburg', 'retail': 'Fußgängerzone', 'road': 'Mühlenstraße'}
142|MUEHLENSTR. 13-17,49661,CLOPPENBURG|7|postcode|8.0463|52.8475|49661, Germany|{'ISO_3166-1_alpha-2': 'DE', 'country_code': 'de', '_type': 'postcode', 'country': 'Germany', 'postcode': '49661'}
143|KOEPPELSDORFERSTR.31,96515,SONNEBERG/THUER.|9|local_administrative_area|7.28333|50.35|Mayen-Koblenz, Rheinland-Pfalz, Germany|{'country_code': 'de', 'country': 'Germany', 'local_administrative_area': 'Landkreis Mayen-Koblenz', '_type': 'local_administrative_area', 'ISO_3166-1_alpha-2': 'DE', 'state': 'Rheinland-Pfalz'}
144|LAUENSTEINSTRASSE,49767,TWIST|7|postcode|7.1057|52.6561|49767, Germany|{'ISO_3166-1_alpha-2': 'DE', 'country_code': 'de', '_type': 'postcode', 'country': 'Germany', 'postcode': '49767'}
145|KOENIGSTEINER STR. 9,65197,WIESBADEN|9|road|8.2187808|50.0736757|Königsteiner Straße, 65197 Wiesbaden, Germany|{'state_district': 'Regierungsbezirk Darmstadt', 'country_code': 'de', 'neighbourhood': 'Rheingauviertel', 'country': 'Germany', 'city': 'Wiesbaden', '_type': 'road', 'ISO_3166-1_alpha-2': 'DE', 'suburb': 'Rheingauviertel / Hollerborn', 'postcode': '65197', 'state': 'Hesse', 'road': 'Königsteiner Straße'}
145|KOENIGSTEINER STR. 9,65197,WIESBADEN|7|postcode|8.2157|50.0794|65197, Germany|{'ISO_3166-1_alpha-2': 'DE', 'country_code': 'de', '_type': 'postcode', 'country': 'Germany', 'postcode': '65197'}
146|TREPTOWER STR. 21-23,17109,DEMMIN|9|road|13.0413356|53.9052432|Treptower Straße, 17109 Demmin, Germany|{'country_code': 'de', 'country': 'Germany', 'postcode': '17109', '_type': 'road', 'ISO_3166-1_alpha-2': 'DE', 'suburb': 'Meyenkrebs', 'county': 'Landkreis Mecklenburgische Seenplatte', 'state': 'Mecklenburg-Vorpommern', 'town': 'Demmin', 'road': 'Treptower Straße'}
146|TREPTOWER STR. 21-23,17109,DEMMIN|7|postcode|13.0354|53.9025|17109, Germany|{'ISO_3166-1_alpha-2': 'DE', 'country_code': 'de', '_type': 'postcode', 'country': 'Germany', 'postcode': '17109'}
147|HAMBURGER STR. 5,27419,SITTENSEN|9|road|9.5059188|53.2823321|Hamburger Straße, 27419 Sittensen, Germany|{'village': 'Sittensen', 'country_code': 'de', 'country': 'Germany', 'postcode': '27419', '_type': 'road', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Samtgemeinde Sittensen', 'state': 'Lower Saxony', 'road': 'Hamburger Straße'}
147|HAMBURGER STR. 5,27419,SITTENSEN|7|postcode|9.45|53.2833|27419, Germany|{'ISO_3166-1_alpha-2': 'DE', 'country_code': 'de', '_type': 'postcode', 'country': 'Germany', 'postcode': '27419'}
148|MARKTPLATZ 16,91220,SCHNAITTACH|9|doityourself|11.340922|49.5593747|Böckmann, Marktplatz 16, 91220 Schnaittach, Germany|{'country_code': 'de', 'postcode': '91220', 'doityourself': 'Böckmann', 'state': 'Bavaria', 'state_district': 'Middle Franconia', '_type': 'doityourself', 'country': 'Germany', 'town': 'Schnaittach', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Nürnberger Land', 'house_number': '16', 'road': 'Marktplatz'}
148|MARKTPLATZ 16,91220,SCHNAITTACH|7|postcode|11.3366|49.5547|91220, Germany|{'ISO_3166-1_alpha-2': 'DE', 'country_code': 'de', '_type': 'postcode', 'country': 'Germany', 'postcode': '91220'}
149|RAINBACHSTR. 9 A,83527,HAAG|9|road|12.1764636|48.1644147|Rainbachstraße, 83527 Haag in Oberbayern, Germany|{'state_district': 'Upper Bavaria', 'country_code': 'de', 'country': 'Germany', 'postcode': '83527', '_type': 'road', 'ISO_3166-1_alpha-2': 'DE', 'suburb': 'Daxau', 'county': 'Landkreis Mühldorf am Inn', 'state': 'Bavaria', 'town': 'Haag in Oberbayern', 'road': 'Rainbachstraße'}
149|RAINBACHSTR. 9 A,83527,HAAG|9|road|12.1769983|48.1675365|Rainbachstraße, 83527 Kirchdorf, Germany|{'state_district': 'Upper Bavaria', 'country_code': 'de', 'country': 'Germany', 'city': 'Kirchdorf', '_type': 'road', 'ISO_3166-1_alpha-2': 'DE', 'suburb': 'Au', 'county': 'Reichertsheim (VGem)', 'state': 'Bavaria', 'road': 'Rainbachstraße', 'postcode': '83527'}
149|RAINBACHSTR. 9 A,83527,HAAG|7|postcode|12.2|48.1833|83527, Germany|{'ISO_3166-1_alpha-2': 'DE', 'country_code': 'de', '_type': 'postcode', 'country': 'Germany', 'postcode': '83527'}
150|RAINBACHSTR. 9B,83527,HAAG/OBB., DE|1|country|10.5|51.5|Germany|{'ISO_3166-1_alpha-2': 'DE', 'country_code': 'de', '_type': 'country', 'country': 'Germany', 'continent': 'Europe'}
151|EISENACHER STR. 28,99848,WUTHA-FARNRODA|9|road|10.3936259|50.9571336|Eisenacher Straße, 99848 Wutha-Farnroda, Germany|{'village': 'Wutha-Farnroda', 'country_code': 'de', 'country': 'Germany', 'continent': 'Europe', '_type': 'road', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Wartburgkreis', 'state': 'Thuringia', 'road': 'Eisenacher Straße', 'postcode': '99848'}
151|EISENACHER STR. 28,99848,WUTHA-FARNRODA|7|postcode|10.4185|50.9722|99848, Germany|{'ISO_3166-1_alpha-2': 'DE', 'country_code': 'de', '_type': 'postcode', 'country': 'Germany', 'postcode': '99848'}
152|HAUPTSTR. 70,40764,LANGENFELD|9|road|6.9491708|51.1079542|Hauptstraße, 40764 Langenfeld, Germany|{'state_district': 'Regierungsbezirk Düsseldorf', 'country_code': 'de', 'country': 'Germany', 'city': 'Langenfeld', '_type': 'road', 'ISO_3166-1_alpha-2': 'DE', 'suburb': 'Immigrath', 'county': 'Kreis Mettmann', 'state': 'North Rhine-Westphalia', 'road': 'Hauptstraße', 'postcode': '40764'}
152|HAUPTSTR. 70,40764,LANGENFELD|7|postcode|6.9604|51.1102|40764, Germany|{'ISO_3166-1_alpha-2': 'DE', 'country_code': 'de', '_type': 'postcode', 'country': 'Germany', 'postcode': '40764'}
153|LEERER LANDSTR.11-13,26603,AURICH|9|fast_food|7.4865975|53.4662557|Mundfein Pizzawerkstatt, Leerer Landstraße 11-13, 26603 Aurich, Germany|{'country_code': 'de', 'postcode': '26603', 'town': 'Aurich', 'suburb': 'Kirchdorf', 'state': 'Lower Saxony', 'city_district': 'Kernstadt Aurich (ehemalige Stadt Aurich)', '_type': 'fast_food', 'country': 'Germany', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Landkreis Aurich', 'house_number': '11-13', 'fast_food': 'Mundfein Pizzawerkstatt', 'road': 'Leerer Landstraße'}
153|LEERER LANDSTR.11-13,26603,AURICH|7|postcode|7.4775|53.4719|26603, Germany|{'ISO_3166-1_alpha-2': 'DE', 'country_code': 'de', '_type': 'postcode', 'country': 'Germany', 'postcode': '26603'}
154|BAHNHOFSTR. 52A,59174,KAMEN|9|hardware|7.6644568|51.5903742|Eisenwaren Bohde, Bahnhofstraße 52a, 59174 Kamen, Germany|{'country_code': 'de', 'postcode': '59174', 'town': 'Kamen', 'suburb': 'Kamen-Mitte', 'state': 'North Rhine-Westphalia', 'state_district': 'Regierungsbezirk Arnsberg', 'hardware': 'Eisenwaren Bohde', '_type': 'hardware', 'country': 'Germany', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Kreis Unna', 'house_number': '52a', 'road': 'Bahnhofstraße'}
154|BAHNHOFSTR. 52A,59174,KAMEN|7|postcode|7.6594|51.5806|59174, Germany|{'ISO_3166-1_alpha-2': 'DE', 'country_code': 'de', '_type': 'postcode', 'country': 'Germany', 'postcode': '59174'}
