19954|70030,Tylova 2781/7,Ostrava|16789
78411|40502,Borová 148/6,Děčín|16790
60555|67176,12,Kubšice|16791
78697|34101,Bezručova 753,Horažďovice|16792
43592|11000,Trimenská 32,Praha|16793
51306|73801,128,Frýdek-Místek|16794
10870|13000,Slezská 144,Praha|16795
111074|34401,Spálenec 1,Domažlice|16796
90514|50003,Pospíšilova 1158/39,Hradec Králové|16797
22809|16000,Na rozdílu 719/26,Praha|16798
10135|60200,Klatovská 16,Brno|16799
109554|14900,Mendelova 556/7,Praha|16800
71487|77900,Pasteurova 6,Olomouc|16801
104916|29001,Hakenova 1095/22,Poděbrady|16802
98668|25225,Komenského 184,Jinočany|16803
92948|13000,Kolínská 7,Praha|16804
10072|78313,Horní 577/79A,Štěpánov|16805
29532|75661,Masarykovo náměstí 182,Rožnov pod Radhoštěm|16806
114830|19000,Chlebovická 729,Praha|16807
84601|66701,Malinovského 532,Židlochovice|16808
32532|37006,Fr. Škroupa 1,České Budějovice|16809
80237|70030,Vladty Vlasákové 12,Ostrava|16810
98498|39111,Za rybníkem 791,Planá nad Lužnicí|16811
106861|67822,šebrov 185,šebrov|16812
94074|53002,Sukova třída 2052,Pardubice|16813
29896|35735,U Porcelánky 854,Chodov|16814
24515|63500,Heyrovského 600/22,Brno|16815
48395|79808,68,Vranovice-Kelčice|16816
77757|11800,Keplerova 12,Praha|16817
101561|74245,Vrchy 70,Vrchy|16818
27315|15900,Novochuchelská 293/1,Praha|16819
113378|76001,Nábřeží 216,Zlín|16820
9511|58601,Lidická kolonie 1,Jihlava|16821
126958|15300,Topasová 959/45,Praha|16822
3424||16823
105563|35135,Světlá 475,Plesná|16824
46811|75102,Na Dolách 9,Troubky|16825
13427|76321,198,Šanov|16826
67048|78501,126,Mladějovice|16827
75670|46833,221,Jenišovice|16828
28537|15531,Spotřebitelská 359,Praha|16829
63731|14300,Hausmannova 3045/16,Praha|16830
118615|15000,Starokošířská 791/28,Praha|16831
19113|38301,187,Vitějovice|16832
69523|43004,Jirkovská 5015,Chomutov|16833
42808|54701,Poděbradova 417,Náchod|16834
108129|58865,12,Nová říše|16835
14080|75002,Tománkova 5,Přerov|16836
95694|41201,Kosmonautů 2018,Litoměřice|16837
127235|79001,Na Stráni 254,Jeseník|16838
92315|28401,Tyršova 1040,Kutná Hora|16839
97266|41501,Trnovanská 1298/44,Teplice|16840
3872|79335,Rudná pod Pradědem 200,Stará Rudná|16841
108049|16300,K mostku 94/22,Praha|16842
98291|28002,Zelená 989,Kolín|16843
2566|75603,741,Huslenky|16844
72268|46822,nábřeží Obránců míru 570,Železný Brod|16845
63730|37005,Větrná 6,České Budějovice|16846
10985|54901,76,Slavoňov|16847
66437|27304,Masarykova 35,Kačice|16848
43763|66471,Pod Stráží 11/B,Veverská Bítýška|16849
33923|37806,Hrdlořezy 55,Suchdol nad Lužnicí|16850
17630|41722,273,Duchcov|16851
47852|78321,19,Litovel|16852
7037|46001,5. května 35/22,Liberec|16853
75469|61200,Štefánikova 56,Brno|16854
113304|68341,96,Bohdalice|16855
48615|78703,Vykýřovice 463,vykýřovice |16856
84035|27309,Palackého 204,Kladno|16857
33692|79401,SPC 6/33,Krnov|16858
47295|67201,125,Rybníky|16859
32327|79601,Moravská 22,Prostějov|16860
51516|36001,Stará Kysibelská 21,Karlovy Vary|16861
43618|68604,896,Kunovice|16862
35386|14000,Marie Cibulkové 1,Praha|16863
18329|27801,60,Chvatěruby|16864
99840|18100,Hlivická 417/22,Praha |16865
36709|12000,Kladská 23,Praha|16866
105273|58001,Ledečská 27/4,Havlíčkův Brod|16867
65787|79368,Komenského 323,Dvorce|16868
46964|73947,858,Kozlovice|16869
107399|62500,Neužilova 2,Brno|16870
18991|13000,Vinohradská 84,Praha |16871
89511|70300,Zengrova 49,Ostrava|16872
101183|79065,101,Kobylá nad Vidnavkou|16873
98572|47124,Ploužnice 339,Ralsko|16874
1934|28401,Štipoklasy 11,Štipoklasy|16875
83644|10900,Honzíkova 580/2,Praha |16876
18394|27801,J. Holuba 7,Kralupy nad Vltavou|16877
1318|47124,257,Mimoň|16878
34111|59455,369,Dolní Loučky|16879
38125|12000,Šeříková 479,Praha|16880
3255|76302,Mlýnská 849,Zlín|16881
101222|19000,Bohumínská 526,Praha|16882
36937|67501,148,Kožichovice|16883
87473|74101,Dlouhá 798/19,Nový Jičín|16884
66337|61500,Šámalova 41,Brno|16885
17084|73936,587,Staříč|16886
83478|69672,515,Lipov|16887
120071|41501,Puškinova 1592/2,Teplice|16888
5589|76326,Leoše Janáčka 1091,Luhačovice|16889
62518|25072,U Prutníku 320,Předboj|16890
2417|73932,Na Příčnici 878/15,Vratimov|16891
81445|10000,Novorossijská 343/14,Praha|16892
30418|28002,Komenského 210,Kolín|16893
119327|33023,OSP 1070,Nýřany|16894
26817|77900,Jablonského 27/88,Olomouc|16895
92171|32600,Koterovská 82,Plzeň|16896
94429|37401,Sídliště 792,Trhové Sviny|16897
15263|35201,Skřivánčí 1,Aš|16898
113717|18100,Feřtekova 547/7,Praha|16899
66691|37365,51,Hartmanice|16900
18874|70030,Františka Formana 233/23,Ostrava|16901
91322|33808,8,Hlohovice|16902
38301|62100,Podpěrová 6,Brno|16903
112670|54102,Poměnková 435,Trutnov|16904
55256|79501,Dukelská 3,Rýmařov|16905
32344|79601,Fanderlíkova 26,Prostějov|16906
28239|19014,Želkovická 658,Praha|16907
112650|37001,Lidická 720/138,České Budějovice|16908
96977|51101,Na Vápeníku 393,Turnov|16909
37405|27201,Rybařka 1352,Kladno|16910
87079|18000,Horovo náměstí 180/4,Praha|16911
56281|25001,Sídliště 1119,Brandýs nad Labem-Stará Boleslav|16912
114856|26256,2,Klučenice|16913
28383|37351,188,Dříteň|16914
89044|33038,10,Ostrov u Bezdružic|16915
77334|30100,Klatovská Třída 75,Plzeň|16916
11813|51801,Pulická 157,Dobruška|16917
52727|14000,U nových domů II 529/5,Praha|16918
6570|35101,Boženy Němcové 420/14,Františkovy Lázně|16919
122233|63400,OBLá 73,BRNO|16920
67218|73401,tř. 17. listopadu 807,Karviná|16921
124861|12000,Kekonošská 1522/4,Praha|16922
47320|67201,Smetanova 167,Moravský Krumlov|16923
33179|36301,32,Ostrov|16924
116252|41501,Trnovanská 1301/50,Teplice|16925
58556|16200,Brunclíkova 23,Praha|16926
89247|70200,U parku 3,Ostrava|16927
40350|67522,112,Kojetice|16928
40777|14900,Slovanského 15,Praha|16929
45433|18200,Nad Rokoskou 15,Praha |16930
17598|58601,Polní 26,Jihlava|16931
18413|58601,Na Vyhlídce 10,Jihlava|16932
58302|78901,Postřelmovská 5,Zábřeh|16933
45193|75612,Lidečko 64,Lidečko|16934
46133|27371,9,Horní Kamenice|16935
32266|58856,27,Svojkovice|16936
104794|18000,Pivovarnická 6,Praha 8|16937
21200|18000,Lindnerova 12,Praha|16938
96140|14900,Tererova 1355,Praha|16939
24404|19700,Mladoboleslavská 75,Praha |16940
77222|26801,Na Radosti 822,Hořovice|16941
88695|46001,Pavlovická 442/4,Liberec|16942
116622|19000,Pod harfou 966/35,Praha|16943
80767|33011,71,Žilov|16944
82999|41501,Nedbalova 1828,Teplice|16945
33554|77900,Orksova 4,Olomouc|16946
75911|27201,U Hvězdy 2279,Kladno|16947
18884|14200,Nad Lesním divadlem 1114/16,Praha|16948
88164|47001,Pod Hůrkou 1772,Česká Lípa|16949
64048|56802,Felberova 189,Svitavy|16950
63423|62400,Absolonova 93,Brno|16951
99198|71200,Volná 878/2,Ostrava|16952
110444|43601,Ruská 144,Litvínov|16953
62858|33023,Dlouhá 881,Nýřany|16954
9664|74235,sídliště Pod lesem 11,Odry|16955
69755|51735,55,Lično|16956
106006|58001,Nad Parkem 3409,Havlíčkův Brod|16957
16347|70300,Starobní 33,Ostrava|16958
84861|73701,Polní 1805/39,Český Těšín|16959
16953|68201,Sušilova 40/4,Vyškov|16960
74266|10000,Pod Strání 2220/22,Praha|16961
86937|75701,Zašovská 775,Valašské Meziříčí|16962
103341|68201,Rybníček 79,Rybníček|16963
110424|36222,Lipová 1194,Nejdek|16964
109859|27201,Petrohradská 3414/27202,Kročehlavy|16965
73997|14000,Přímětická 30,Praha |16966
112828|56301,Žichlínek 161,Lanškroun|16967
122916|73961,Jiráskova 273,Třinec|16968
36486|30100,Hálkova 6,Plzeň |16969
119877|50315,Pražská 166,Nechanice|16970
59973|18100,Štětínská 355/33,Praha|16971
106810|62800,Mutěnická 9,Brno|16972
121025|75002,Růženy Stokláskové 1,Přerov|16973
111234|15500,Neústupného 1842/2,Praha|16974
33316|28002,Grégrova 398,Kolín|16975
113967|47301,Jiráskova 878,Nový Bor|16976
101311|25246,V Zídkách 126,Vrané nad Vltavou|16977
63651|37004,J. Plachty 2783/19,České Budějovice|16978
51718|41501,Edisonova 1642,Teplice|16979
39984|69635,70,Dambořice|16980
17194|43003,Komenského 4436,Chomutov|16981
46067|53352,Luční 32,Srch|16982
79868|69181,77,Dobré Pole|16983
84542|26718,Karlštejn 356,Karlštejn|16984
76559|34401,Michlova 612,Domažlice|16985
36739|27742,84,Obříství|16986
15981|26242,44,Rožmitál pod Třemšínem|16987
41531|73301,čSA 2952,Karviná|16988
115904|62900,Čejkovická 5,Brno|16989
48387|55001,Křinická 209,Broumov|16990
20480|33901,14,Klatovy|16991
7489|26761,Na Blížce 176,Cerhovice|16992
4909|38719,11,Nová Ves|16993
32724|19300,Božanovská 2709/94A,Praha |16994
22885|73601,Okružní 819/3,Havířov|16995
88129|43545,4,Nová Ves v Horách|16996
119390|25087,Vyšehořovice 155,Vyšehořovice|16997
13246|28401,Kvapilova 462,Kutná Hora|16998
62957|74801,Požárnická 86/17,Hlučín|16999
127383|19016,Panská zahrada 421/4,Praha|17000
54357|73701,Nerudova 8,Český Těšín|17001
79153|66423,141,Čebín|17002
70835|27401,Raichlova 1788,Slaný|17003
76471|66482,Příční 1,Říčany|17004
20699|67401,131,Výčapy|17005
1389|33203,Habrmanova 474,Šťáhlavy|17006
63173|73701,Okružní 5,Český Těšín|17007
12023|37701,sídliště Vajgar 678,Jindřichův Hradec|17008
39877|37891,Budíškovice 57,Budíškovice|17009
8192|75002,Dvořákova 5,Přerov|17010
124139|14000,Zdaru 1510/10,Praha 4|17011
121007|73564,Obvodová 28/597,Havířov|17012
51767|56301,Nádražní 157,Lanškroun|17013
50650|26203,108,Mokrovraty|17014
31941|37701,Karlov 6,Jindřichův Hradec|17015
91840|69663,93,Kozojídky|17016
44901|77900,Na Letné 45,Olomouc|17017
80758|41501,Středová 11,Teplice|17018
27135|15500,Kettnerova 2053/18,Praha|17019
57734|73601,A. S. Puškina 910/3,Havířov|17020
121063|32600,Spojovací 5,Plzeň|17021
109674|10000,Murmanská 146/6,Praha|17022
64791|33701,Dlouhá 1183,Rokycany|17023
75376|69142,Lipová 1135,Valtice|17024
6050|56992,Hradčany 463,Bystré|17025
2091|73932,Fajkuse 165,Horní-Datyně|17026
6529|74721,Petra z Kravař 713/1,Kravaře|17027
86734|36301,Kollárova 1269,Ostrov|17028
116227|67905,Bukovina 97,Křtiny|17029
42002|77900,Generala Svobody 1,Olomouc|17030
91566|79401,SPC P 60,Krnov|17031
4904|58222,Husova 306,Přibyslav|17032
80165|53345,k Rybníčkům 119,Opatovice nad Labem|17033
125227|77900,dělnická 17,olomouc|17034
67095|19600,Vyhlídkova 377/8,Praha|17035
80792|28912,Spálená 592,Sadská|17036
29652|62300,Libušina třída 8,Brno|17037
109143|14000,Na vrstvách 936/24,Praha 4|17038
26637|60200,Botanická 66,Brno|17039
73654|40339,Stradovská 386,Chlumec|17040
71765|76312,352,Zádveřice-Raková|17041
77899|74601,Ostrožná 11/35,Opava|17042
80219|43401,Jaroslava Ježka 150/10,Most|17043
92770|73601,Žákovská 1039/16,Havířov|17044
76440|15200,Lohniského 902,Praha|17045
19035|70300,Na Obvodu 1102,Ostrava|17046
45822|1200,Ospelgasse 1-9 / 38,Wien|17047
63736|73947,837,Kozlovice|17048
53444|68333,126,Dobročkovice|17049
1431|47124,Brniště 39,Mimoň|17050
65682|26101,43,Lhota u Příbrami|17051
13281|75131,Na Bečvě 722,Lipník nad Bečvou|17052
68243|74723,Hornická 612,Bolatice|17053
23344|14900,Lečkova 1521,Praha|17054
123436|27201,Americká 2486,Kladno|17055
23303|70200,Střelniční 6/2,Ostrava|17056
82012|76313,3,Jasenná|17057
89541|68201,Dukelská 3,Vyškov|17058
123993|43923,Lenešice 335,Louny|17059
96578|15600,Na Baních 1703,Praha|17060
101186|79001,Lipovská 50,Jeseník|17061
109378|90901,Potočná 108,Skalica|17062
88446|74601,Olbrichova 13,Opava|17063
3258|25210,Ke Škole 902,Mníšek pod Brdy|17064
113634|76701,U Sýpek 3209,Kroměříž|17065
54738|66601,Marie Pavlíkové 1931,Tišnov|17066
110612|34201,Pod Kalichem 66,Sušice|17067
55892|25090,Hlavní 129,Jirny|17068
112012|14300,Mladenovova 3233/7,Praha|17069
112040|66491,Luční 988/2,Ivančice|17070
21119|18100,Vratislavská 386/7,Praha|17071
123258|19700,žacléřská 1040/3,praha|17072
5678|28802,Šeříková 2132,Nymburk|17073
97753|73601,U Stružníku 529/8,Havířov|17074
42587|1160,Bachgosse 34/12,Wien|17075
62320|10000,28. pluku 58,Praha|17076
85708|15800,Jinonická 707/90,Praha|17077
19622|70030,Šeříková 2,Ostrava|17078
89356|74221,Dukelská 1059,Kopřivnice|17079
47726|25210,207,Kytín|17080
57460|43401,Hořanská cesta 1181,Most|17081
44481|68703,Sadová 564,Babice|17082
66476|40011,Ořechová 2840/1,Ústí nad Labem|17083
119654|17000,Šmeralova 23,Praha 6|17084
21886|41801,Pražská 148/79,Bílina|17085
56174|10000,Kubánské náměstí 16,Praha |17086
91765|28201,209,Břežany II|17087
11021|54901,Komenského 76,Nové Město nad Metují|17088
79074|19800,Generála Janouška 849/8,Praha |17089
214|79601,Určice 180,Prostějov|17090
37420|75627,173,Rožnov pod Radhoštěm|17091
98659|3430,Bachg 20,Tulln|17092
9702|13000,Koněvova 223/223,Praha|17093
97633|1220,Hasibederstrasse 25/38,Wien|17094
42567|25768,17,Dolní Kralovice|17095
39121|41002,28,Velemín|17096
31681|63500,Adamcova 5,Brno|17097
57611|26101,28. října 21,Příbram|17098
109685|25101,NA Výšině 2264/2,Říčany|17099
36641|28922,Poděbradova 1709/4,Lysá nad Labem|17100
91989|58001,Ledečská 2984,Havlíčkův Brod|17101
39900|68605,Vladislava Perutky 1281,Uherské Hradiště|17102
59643|44001,98,Jimlín|17103
57359|16000,Na Hutích 693/13,Praha|17104
97169|68706,150,Salaš|17105
34929|19300,Na Chvalce 2407/1,Praha|17106
126112|53955,Miřetice 198,Miřetice|17107
430|28912,Tatce 147,Pečky|17108
95768|54901,59,Slavětín|17109
5516|41155,nám. ČSA 2,Terezín|17110
26744|12000,Čerchovská 7,Praha |17111
117887|38101,Za Nádražím 204,Český Krumlov|17112
106291|74235,10,Luboměř|17113
94455|38601,Ellerova 1100,Strakonice|17114
29556|12800,Slavojova 579/9,Praha |17115
120950|69002,Jana Palacha 2524/26,Břeclav|17116
73503|18100,Hnězdenská 6,Praha|17117
113835|15531,K samoobsluze 203,Praha 5|17118
41887|34201,Pařezí,Sušice|17119
110660|67201,ZDEŇKA NEJEDLéHO 97,MORAVSKý KRUMLOV|17120
76702|16200,Čílova 281/11,Praha|17121
99060|76701,Nitranská 4265,Kroměříž|17122
88270|28163,106,Konojedy|17123
75749|15800,Bohumila šimůnka 943/7,Praha|17124
120996|69801,Kollárova 69801,Veselí nad moravou|17125
94581|74101,Císařská 108,Nový jičín|17126
86603|66491,Tyršova 36,Ivančice|17127
122365|40003,Na Hřebence 10,Ústí nad Labem|17128
64464|27201,Holandská 2438,Kladno|17129
71551|53973,Boženy Němcové 318,Skuteč|17130
66058|74231,76,Starý Jičín|17131
40867|06401,Mierová 7,Stará Ľubovňa|17132
53609|78813,Ke Splavu 121,Vikýřovice|17133
65742|36001,Hlinky 87,Karlovy Vary|17134
89581|46006,Sametová 733,Liberec|17135
88790|46847,254,Zlatá Olešnice|17136
87044|36464,pod zámkem 249/Bečov nad,Teplou|17137
86852|70800,J. Ziky 1957/5,Ostrava|17138
42318|77900,Aloise Rašína 326/15,Olomouc|17139
17959|27801,sídl. U Cukrovaru 1066,Kralupy nad Vltavou|17140
96258|61400,Vranovská 362/20,Brno|17141
30039|79401,Sv. Ducha 6,Krnov|17142
101009|40501,Kosmonautů 153,Děčín|17143
115323|18200,Frýdlantská 1311,Praha|17144
65959|58601,Jana Masaryka 26,Jihlava|17145
104144|67902,59,Spešov|17146
51614|53303,Jižní 463,Dašice|17147
1399|28924,Lesní 621,Milovice|17148
18459|43151,Luční 655,Klášterec nad Ohří|17149
19422|10900,Kurčatovova 321,Praha |17150
107939|79401,JIRÁSKOVA 34,KRNOV|17151
98412|50004,Pardubická 752,Hradec Králové|17152
64624|76901,Hankeho 233,Holešov|17153
56648|69201,Koněvova 10,Mikulov|17154
86425|41201,Revoluční 20,Litoměřice|17155
68397|39701,Velké náměstí 118,Písek|17156
94506|74784,100,Moravice|17157
126375|33023,Benešova Třída 304,Nýřany|17158
108515|58001,Prokopa Holého 749,Havlíčkův Brod|17159
98731|73801,Pod Zámečkem 3333,Frýdek-Místek|17160
118584|46401,Tkalcovská 78,Frýdlant|17161
98932|46014,Jiráskova 244,Liberec|17162
86847|14900,Hněvkovského 1387/2,Praha|17163
21232|74795,Přerovecká 64/52,Opava|17164
117319|25268,Na Staré Silnici 111,Kněževes|17165
37858|36223,Rájec 58,Černava|17166
37217|78374,Čertorye 203,Charváty|17167
90115|66491,Mjr.Nováka 977/4,Ivančice|17168
112036|73801,Javorová 2945,Frýdek-Místek|17169
78418|10900,Jakobiho 325,Praha|17170
42467|76502,1154,Otrokovice|17171
24721|75002,Malá Trávnická 2175/5,Přerov|17172
56860|19900,Miroslava Hajna 740/4,Praha |17173
30427|18100,Vratislavská 386,Praha|17174
62620|33101,Školní 607,Plasy|17175
106165|73932,K Hájence 1198,Vratimov|17176
99551|46601,Hraničná 195,Janov nad Nisou|17177
114052|61900,Havránkova 9,Brno|17178
66265|78901,Bezručova 16,Zábřeh|17179
81991|68501,Slovenská 98,Bučovice|17180
127097|67201,ŠKOLNí 141,MORAVSKý KRUMLOV|17181
7840|64100,Říčanská 23,Brno|17182
69152|62800,Popelákova 3,Brno|17183
55887|25245,Volešáková 279,Březová-Oleško|17184
64989|11000,Washingtonova 19,Praha|17185
40632|90901,Predmestie 123,Skalica|17186
125607|53701,Koželužská 106,Chrudim|17187
77594|73961,Beskydská 697,Třinec|17188
124297|55205,Vestec 12,Vestec|17189
35624|43401,Komořanská 3117,Most|17190
38919|77900,Horní náměstí 20,Olomouc|17191
29402|37011,Dlouhá 1051/27,České Budějovice|17192
119389|38202,Zlatá Koruna 127,Zlatá Koruna|17193
127206|14300,Pískova 830,Praha|17194
38164|54301,Šírová 405,Vrchlabí|17195
22664|63500,Živného 8,Brno|17196
10426|25726,Radošovice 109,Divišov|17197
5768|51601,Pod Strání 1478,Rychnov nad Kněžnou|17198
10955|13000,Na chmelnici 10,Praha|17199
112582|14300,Kestřanská 133,Praha|17200
12202|27401,Gagarinova 1647,Slaný|17201
66295|69501,Zelničky 17,Hodonín|17202
82271|70030,Dvouletky 10,Ostrava|17203
22768|18200,Famfulíkova 1134/12,Praha |17204
10276|19800,Dygrýnova 815/10,Praha|17205
92841|38001,19,Dačice|17206
46727|67921,nám. Míru 44,Černá Hora|17207
88453|74601,Krnovská 4,Opava|17208
92298|47301,Akátová 767,Nový Bor|17209
39476|34201,3,Hartmanice|17210
83416|74725,Ratibořská 15,Sudice|17211
82435|56164,Okružní 690,Jablonné nad Orlicí|17212
104279|25226,Choteč 33,Choteč|17213
9553|39165,Na Libuši 633,Bechyně|17214
99262|70030,Dr. Martínka 33,Ostrava|17215
48699|37501,32,Lhota pod Hořičkami|17216
38470|75701,142,Valašské Meziříčí|17217
11174|67401,C. Boudy 514,Třebíč|17218
115873|70200,josefa brabce 17,ostrava|17219
112107|25210,jana štastného 581,mnišek pod brdy|17220
14668|28522,Vlašimská 143,Zruč nad Sázavou|17221
38209|43983,Pražská 176,Lubenec|17222
82278|76701,Spáčilova 3544/56,Kroměříž|17223
116804|77900,Černá cesta 33,Olomouc|17224
3467|10000,Slatina Nový Svět 1E,Bílovec|17225
25001|76323,98,Dolní Lhota|17226
72752|66448,Jabloňová 812/8,Moravany|17227
69264|28002,V kasárnách 160,Kolín|17228
107505|40003,Veslařská 74,Ustí nad Labem|17229
76782|19000,Bratří Dohals. 11,Praha 9|17230
123683|78321,Hrabí 6,Bílá Lhota|17231
119407|51771,Jana Výravy 139,České Meziříčí|17232
125862|77900,Rožňavská 625/3,Olomouc|17233
11936|66601,Na Honech 1835,Tišnov|17234
118362|69173,Krumvíř 420,Krumvíř|17235
9080|25001,Bratří Kohoutů 1625,Brandýs nad Labem-Stará Boleslav|17236
121292|74719,Závada 68,Závada|17237
86894|62100,Filkukova 649/10,Brno|17238
41546|59920,Jana Styk 2,Botaguina|17239
110886|76312,Štěpská 949,Vizovice|17240
126774|16000,Raisova 7,Praha|17241
47423|73801,M. Chasáka 3147,Frýdek-Místek|17242
19042|70030,Vlasty Vlasákové 934/1,Ostrava|17243
49394|18000,Bednářská 1030,Praha |17244
72360|73514,F. S. Tůmy 1215,Orlová|17245
25467|14900,Tatarkova 724/20,Praha|17246
1464|54221,Horský Dům 195,Pec pod Sněžkou|17247
115878|69201,rep.obrany 8,mikulov|17248
6314|75603,707,Halenkov|17249
28236|19000,Lihovarská 1270/11,Praha|17250
18295|74292,99,Bílovec|17251
37910|03203,Nová 222,Liptovský Ján|17252
123873|39701,Nádražní 2295,Písek|17253
42242|67401,212,Stařeč|17254
4006|27023,Na hůrce 139,Městečko|17255
10947|26901,nábř. T. G. Masaryka 1698,Rakovník|17256
56452|69501,nám. 17. listopadu 5,Hodonín|17257
27822|70030,Volgogradská 2460/24,Ostrava |17258
44286|34802,302,Stráž|17259
38049|97668,Křížná 709/1,Helpa|17260
3350|54401,Stankovice 9,Dvůr Králové n.L.|17261
115006|47301,Brigádníků 72/1,Nový Bor|17262
30036|79401,Petrovická 1,Krnov|17263
63215|44001,Březinova 2409,Louny|17264
2374|26901,Poštovní 187,Rakovník|17265
115471|74702,Liptovská 9,Opava|17266
46492|25164,106,Klokočná|17267
33663|25786,Sychravská 288,Miličín|17268
68634|27401,Pražská 752,Slaný|17269
75262|70800,Gen. Sochora 1265/37,Ostrava|17270
45414|68201,46,Kučerov|17271
93248|68707,378,Tupesy|17272
51901|26401,25,Radíč|17273
442|59231,Nová Ves u Nového Města na Moravě 184,Nová Ves u Nového Města na Moravě|17274
25528|50002,Labská Kotlina 991,Hradec Králové|17275
101010|40502,Severní 3,Děčín 6|17276
50420|53003,Bulharská 982,Pardubice|17277
88927|14900,Šperlova 367/24,Praha|17278
109223|15600,E.Přemyslovny 103,Praha|17279
126609|19015,Marvanová 707/1,Praha|17280
34200|28601,Žižkova náměstí 1,Čáslav|17281
119156|53352,K Barochu 309,Srch|17282
118097|55101,105,Nový Ples|17283
125934|58601,Hybrálec 1,Jihlava|17284
110569|38241,85,Kaplice|17285
41223|60200,Kounicova 46/48,Brno|17286
78407|40502,Kosmonautů 174,Děčín|17287
30287|28401,Čelakovského 522,Kutná Hora|17288
3621|40747,Východní 2579,Varnsdorf|17289
28012|63500,Černého 39,Brno|17290
53570|26751,32,Chlustina|17291
11147|67602,Heřmanická 1552,Moravské Budějovice|17292
54656|70030,Hulvácká 26,Ostrava|17293
82236|41712,Lipová 672,Proboštov|17294
60076|40746,54,Krásná Lípa|17295
91778|73514,Záchranářů 788,Orlová|17296
20371|30100,Mandlova 20,Plzeň|17297
93830|66451,Starý Dvůr 1069/7,Šlapanice|17298
20324|31200,Školní 1251/49,Plzeň|17299
125608|26727,Liteň - Běleč 2,Beroun|17300
5299|35002,K Viaduktu 7/2331,Cheb|17301
22222|14200,K Novému dvoru 262/8,Praha |17302
25867|67401,Jasanová 1115,Třebíč|17303
35564|58601,Tylova 14,Jihlava|17304
18321|13000,U Rajské zahrady 14,Praha|17305
59960|69002,Na Řádku 144/18,Břeclav|17306
111196|15800,Běhounkova 2461/31,Praha|17307
66127|13000,Na Rovnosti 2632/21,Praha|17308
5167|46334,Dolní náměstí 19,Hrádek nad Nisou|17309
16783|50401,Třída B. Smetany 1249,Nový Bydžov|17310
72271|57101,Nerudova 1336/70,Moravská Třebová|17311
24684|14200,Novodvorská 419/149,Praha|17312
59257|59101,Chrpová 1076/1,Žďár nad Sázavou|17313
37543|25001,Dříská 1695,Brandýs nad Labem-Stará Boleslav|17314
88908|56161,364,Červená Voda|17315
42168|68801,144,Uherský Brod|17316
39153|67502,201,Studenec|17317
6293|28601,Přemysla Otakara II. 1147,Čáslav|17318
91671|73961,Lidická 703,Třinec|17319
125201|68001,Bělská 103,Boskovice|17320
53739|66434,Bezručova čtvrť 842,Kuřim|17321
123363|66661,Na Mlékárně 255,Tišnov|17322
46838|41133,81,Prackovice nad Labem|17323
110917|70030,Jubilejní 327/100,Ostrava|17324
92184|76005,Luční 4591,Zlín|17325
92324|75131,Zahradní 1259,Lipník nad Bečvou|17326
45279|58601,Březinova 75,Jihlava|17327
27025|25166,259,Hrusice|17328
100644|39002,Nad řekou 3006,Tábor|17329
51348|15500,Na Manoušce 807,Praha |17330
51964|74801,Jaroslava Seiferta 1326/7,Hlučín|17331
25804|63500,Rekreační 7,Brno|17332
33235|63500,Wodrákova 31,Brno-Bystrc|17333
115279|76001,Tř.T.Bati 3890,Zlín|17334
66334|64400,Ve vilkách 113/31,Brno|17335
72243|69201,U Bažantnice 4,Mikulov|17336
68018|76001,Kvítková 2434,Zlín|17337
84253|30100,Útušická 4,Plzeň|17338
125748|74782,Štáblovice 140,Štáblovice|17339
124613|11800,Všehrdova 431/25,Praha 1|17340
91398|43201,Koželužská 1522,Kadaň|17341
38109|28201,Palackého 1521,Český Brod|17342
92501|28922,Ostrá 313,Ostrá|17343
106177|50312,Všestary 151,Všestary|17344
3143|54954,17,Velké Petrovice|17345
97075|15000,Musílkova 104/40,Praha |17346
78984|67153,41,Rozkoš|17347
92828|59101,Blažíčkova 1427/12,Žďár nad Sázavou|17348
28064|73601,Kubelíkova 1316/10,Havířov|17349
31917|70030,Kožn 87,Ostrava|17350
94549|74768,61,Kyjovice|17351
83987|69602,Baťovka 766,Ratíškovice|17352
120874|14200,Tavolníková 1848/19,Praha 4|17353
48700|66412,Hybešova 33,Oslavany|17354
57728|57201,Družstevní 465,Polička|17355
56361|76001,Náměstí míru 12,Zlín|17356
28222|69006,Snp 28,Břeclav |17357
25298|62800,Macháčkova 11,Brno|17358
16555|38301,Pod Skalkou 279,Prachatice|17359
90490|50312,Neděliště 104,Všestary|17360
24724|75002,Kosmákova 302/52,Přerov|17361
79928|54934,Velký Dřevíč 153,Hronov|17362
34165|0,67,Trhanov|17363
117566|15600,Karla Michala 39,Praha|17364
23398|31200,Rokycanská 1063/26,Plzeň|17365
117756|73911,Pržno 34,Pržno|17366
18579|53002,V Ráji 163,Pardubice|17367
103120|35751,U Pivovaru 359,Kynšperk nad Ohří|17368
4391|75501,Janová 255,Janová|17369
72747|67961,2,Letovice|17370
11642|67541,231,Nové Syrovice|17371
9552|75002,Kainarova 7,Přerov|17372
112151|14000,Táborská 591/26,Praha4|17373
109039|74101,Gregorová 37,Nový  Jičín|17374
47573|51721,Čs. armády 928,Týniště nad Orlicí|17375
115011|66408,Kozí 317,Blažovice|17376
93782|51243,243,Jablonec nad Jizerou|17377
101842|15000,Klukovická 1530,Praha|17378
126497|67963,Opleta 169,Velké Opatovice|17379
