47480|400,Zátiší|12058
12775|Ronovská 149,Oskořínek|12059
102177|K Hájku 133,Frýdek-Místek|12060
34742|Stará 26,Ústí nad Labem|12061
6794|29,Borová|12062
105971|Jana Žižky 284,Telč|12063
90722|Seifertova 12,Hodonín|12064
503|Sídliště 607,Velké Hamry|12065
5002|Fleischnerova 928/3,Brno|12066
16292|Pod školou 173,Lomnice nad Popelkou|12067
70835|Raichlova 1788,Slaný|12068
45877|Mečíková 2855/2,Praha|12069
325|Perštejnské nám. 4,Prostějov|12070
104833|Poštovní 179,Bohuslavice u Zlína|12071
51645|554,Rapotín|12072
117340|Tyršova 776,Kolín|12073
25821|Zahradní 767/8,Plzeň|12074
109988|Masarykova 2364,Lysá n/L|12075
61438|Sokolovská 394,Dobřany|12076
44553|Lomená 372,Milovice|12077
106791|Stamicova 348/18,Brno|12078
24046|Orlovská 117/30,Ostrava|12079
60197|Balbínova 2235,Praha|12080
37926|Chlum 4901,Zlín|12081
116511|Peškova 3,Brno|12082
92224|Blanická 100,Postupice|12083
122098|23,Pr.Poříčí|12084
98694|Nichtelgasse 44/10,Wien|12085
16948|Žitná 459/17,Žďár nad Sázavou|12086
29721|Lešenská 546/1,Praha|12087
127508|Celné 71,Těchonín|12088
123114|Náměstí 5 5,Mýto|12089
36915|Družební 768/2,Olomouc|12090
63565|Milíčova 706,Zlín|12091
42786|62,Hostomice|12092
107058|Na Příkopech 625/21,Třebíč|12093
45315|x,Brno|12094
61899|366,Dolní Čermná|12095
27273|21,Skalička|12096
9933|Bayerova 13,Brno|12097
63720|Lipská 286,Týniště nad Orlicí|12098
31233|16,Dolany nad Vltavou|12099
83419|Nivy 2 802,Tlumačov|12100
28175|Kubištova 1101/6,Praha |12101
28435|Houškova 894/6,Plzeň|12102
42756|271,Třinec|12103
71239|2,Vrané nad Vltavou|12104
23764|Pasovská 16,České Budějovice|12105
77905|5. května 154,Volary|12106
103072|Zahradní 5172,Chomutov|12107
22330|Jasmínová 6,Prostějov|12108
90291|63,Libavské Údolí|12109
106600|Vrchlického 109,Kutná Hora|12110
119847|Úpská 549,Trutnov|12111
89873|Koulova 1567/5,Praha|12112
127176|Evropská 267/167,Praha|12113
69138|23,Vrbno pod Pradědem|12114
112078|Lesní 710/B,Bílovice nad Svitavou|12115
103639|U Cukrovaru 42,Olomouc|12116
80188|4,Sejřek|12117
32395|MUDr. K. Hradeckého 1110,Strakonice|12118
116997|Městečko 136,Čejkovice|12119
71898|72,Dvorce|12120
32956|Sfornost 1010,Třinec|12121
53779|30,Benešov|12122
32664|Voskovcova 772/6,Olomouc|12123
98293|73,Znojmo|12124
125241|Šumavská 879,Horažďovice|12125
115771|430,Bělkovice-Laštany|12126
9223|Sokolská 1136,Vracov|12127
90357|Jakuba Obrovského 551/9,Brno|12128
1343|Potoční 238,Zaječov|12129
123687|Liptovská 24,Opava|12130
109286|18,Narysov|12131
11598|J Škardy 1,Plzeň|12132
71862|Mezi cestami 322,Dolní Lutyně|12133
15502|739,Fryčovice|12134
36654|162,Chrudim|12135
120475|Do Rybníčku 76/7,Praha|12136
80105|Sídliště U Vodojemu 1271,Kyjov|12137
33354|Kolbenova 959/27b,Praha|12138
49570|22. dubna 2,Mikulov|12139
104031|Haškova 954/41,Liberec 6|12140
58457|Hybešova 640/34,Vyškov|12141
64879|Vančurova 1089,Ostrov|12142
119788|Ořechová 26,Prostějov|12143
56744|Bojovská 1017/3,Praha |12144
106728|Nová Ves u Chýnova 105,Nová Ves u Chýnova|12145
67171|Průběžná 76,Tábor|12146
119313|Bílavsko 102,Bystřice pod Hostýnem|12147
67680|Plynárenská 1455,Slaný|12148
33246|Třída 1.máje 100,Horní Bříza|12149
114391|Olbramovická 710,Praha|12150
108197|Stiborova 1,Olomouc|12151
102313|Svisle 7,Přerov|12152
19930|Vrchlického 634/38,Praha|12153
92376|Zábřežská 31,Mohelnice|12154
103196|Popelnicová 48,Plzeň|12155
16564|358,Český Krumlov|12156
102942|Bělehradská 150,Praha|12157
88324|Radlík 24,Jílové u Prahy|12158
70681|Kaplířova 63,Vimperk|12159
110|Malinovského 1,Rakovník|12160
44124|Brünnerstrasse 140/58 / 11,Wien|12161
54314|Paškova 358/15,Ostrava|12162
118274|Teplická 375,Chabařovice|12163
98662|Elachjasie 46/4,Wien|12164
37255|166,Dolany nad Vltavou|12165
18211|Nová 14,České Budějovice|12166
49538|Pod Lesem 23,Šternberk|12167
98745|Stodolní 375,Václavovice|12168
113897|Podluhy 233,Hořovice|12169
29076|Tavolnídové 21,Praha 4|12170
71781|215,Kunčina|12171
105451|Polní 1195,Strážnice|12172
114300|Seifrtova 404,Kolín|12173
85801|Bachmačská 698,Kolín|12174
111326|Pozděchov 8,Pozděchov|12175
121882|Lucemburská 4,Praha|12176
52339|Nádražní 514,Mořkov|12177
4864|Přístavní 51,Praha|12178
69372|51,Mírov|12179
88125|Sídliště BSS 1504,Brandýs nad Labem-Stará Boleslav|12180
119093|Cihelna 20,Hlavňovice|12181
30974|273,Korouhev|12182
52380|Tachovská 31,Plzeň|12183
98878|Jungmannova 1256,Ostrov|12184
72355|Brožíkova 424,Pardubice|12185
114213|U Stadionu 1215,Kadaň|12186
17933|Topolová 913/B,Milovice|12187
124331|Sídliště 1462,Lysá nad Labem|12188
67043|K Luhám 216,Zlín|12189
119292|Matuchianinova 1218,Praha|12190
105378|Tyršova 2435,Písek|12191
39095|Skalice 64,Štěpánovice|12192
96746|Jungmannova 21,Znojmo|12193
117169|Prodloužená 225,Pardubice|12194
35367|Václava Košaře 124/5,Ostrava|12195
4019|Janská 34,Česká Kamenice|12196
111202|Za Mototechnou 2652/8,Praha|12197
38693|42,Nepomuk|12198
106888|Tyršova 454,Libáň|12199
53125|Akátová 765,Nehvizdy|12200
3318|Starý Újezd 1647,Česká Lípa|12201
21377|148,Pivín|12202
21387|435,Nýdek|12203
102831|Pražská 125,Lubenec|12204
6448|Neumannova 40,Brno|12205
33274|180,Sušice|12206
2430|Mikoláše Alše 778,Strakonice|12207
65118|Slovácká 2513/15,Břeclav|12208
22247|Jílovská 1159/59,Praha |12209
13105|Ernestovská 298,Vracov|12210
22635|Větrná 619,Klášterec nad Ohří|12211
30738|Družstevní 778,Slavičín|12212
86586|Božkova 407,Karviná 4|12213
37134|Mikulášská 46,Krnov|12214
65079|Výškovická 154,Ostrava|12215
111665|K Parku 27,Plzeň|12216
96173|U Rybníka 12,Bruntál|12217
126045|232,Toveř|12218
26458|U Studny 421,Kladno|12219
33516|1499,Rožnov pod Radhoštěm|12220
107126|čučice 134,Ivančice|12221
84964|Údolní 28,Brno|12222
117609|Javornice 271,Javornice|12223
105514|Na HonechII 4911,Zlín|12224
86800|Květnická 1721,Tišnov|12225
30698|78,Cizkrajov|12226
112091|K.H.Borovského 6/41,Dubí 3|12227
43228|Zahradní 35/1013,Havířov|12228
61441|Chebská 408/9,Mariánské Lázně|12229
54623|84,Červený Kostelec|12230
98385|Švermova 1047,Podbořany|12231
105566|26. dubna 33,Cheb|12232
90017|Zengerova 4121,Chomutov|12233
110595|Na písku 112,Praha5|12234
35423|Jana Šoupala 1605,Ostrava|12235
85219|V ohradě 325,Červené Pečky|12236
121143|Sobíňov 102,Sobíňov|12237
51177|Jindřicha Plachty 20,Praha|12238
54811|Čihákova 36,Praha|12239
100595|Jiráskova 1280,Chrudim|12240
32778|Filipova 769/23,Brno|12241
15960|Božtěšice 487/3,Ústí nad Labem|12242
88122|U Početky 1946,Nymburk|12243
48958|27,Suchdol|12244
98532|Palackého 1400,Holešov|12245
97182|17. listopadu 1164,Mladá Boleslav|12246
27384|Jungmannova 1392,Hradec Králové|12247
99934|K Vejvoďáku 1111,Praha|12248
21849|Petra Bezruče 1543/9,Havířov|12249
59963|Jilemnického 1058,Mladá Boleslav|12250
33014|Albrechtická 555/100A,Krnov|12251
124494|Velešovická 28/A,Rousínov|12252
109271|10,Chotěmice|12253
114544|Budovatelská 2030,Písek|12254
37492|99999,Ústí nad Orlicí|12255
60897|Brechtova 825/22,Praha|12256
21682|79,Kopidlno|12257
89208|Čimická 502/50,Praha|12258
83988|184,Oslavany|12259
7461|Suchý řádek 90,Koryčany|12260
89021|916,Bystřice|12261
68526|Nerudova 1493,Staré Město|12262
15733|Pod Orty 382,Borek|12263
91303|300,Vin.Šumice|12264
68746|Vrchní 303,Chlebičov|12265
70776|80,Kytlice|12266
72689|Masarykova 246,Horšovský Týn|12267
16881|Pasířská 3192/37,Jablonec nad Nisou|12268
77731|Trávní 1721/14,Dobrá Voda u Českých Budějovic|12269
11313|Kamanova 2,Brno|12270
37060|Na sidlisti 342,Strančice|12271
122246|ŠAFAŘíKOVA 3,HODONíN|12272
94565|Habartice 187,Habartice|12273
6454|Fryčajova 155,Brno|12274
96295|Jiřice 233,Humpolec|12275
105915|Husova 792,Bohumín|12276
48046|Komenského 298,České Velenice|12277
123370|205,Komárov|12278
81922|94,Hlušice|12279
43624||12280
45614|Luďka Matury 88,Pardubice|12281
46287|Bohuslava Martinů 1626/3,Svitavy|12282
51024|Bacherova 15,Olomouc|12283
19697|Londýnská 217/33,Praha |12284
65394|111,Lukov|12285
13810|Nádražní 1181,Slavkov u Brna|12286
56569|217,Práče|12287
120509|Voskovcova 6,Olomouc|12288
2302|362,Český Krumlov|12289
104762||12290
83116|Klíšská 367/110,Ústí nad Labem|12291
121428|Kyjovská 377,Boršice|12292
34116|Ke studánce 1080/49,České Budějovice|12293
111314|Jugoslávská 10,Znojmo|12294
80789|Havlíčkova 318,Morkovice|12295
113653|Na Drážkách 127,Nový Jičín|12296
119939|Baarova 137/23,Olomouc|12297
30350|Tyršova 810,Kladno|12298
126661|Nad Vinohradem 287/5,Praha|12299
18592|Bludovická 754/2,Havířov|12300
44947|267,Ratiboř|12301
16354|13,Bohumín|12302
61108|Hany Kvapilové 2002/9,Ostrava|12303
113522|Dolensko 49,Vel.Opatovice|12304
15880|Lučice 106,Světlá nad Sázavou|12305
21605|Plynárenská 311/1,Ústí nad Labem|12306
80092|Plzeňská 316,Blatná|12307
98994|Ždánice 57,Bystřice nad Pernštejnem|12308
50590|Karla Steinera 865/32,Plzeň|12309
100122|Krameriova 15,Olomouc|12310
44992|Mladý Smolivec 23,Hvoždany|12311
78650|45,Holasovice|12312
92634|Dolní 171,Velké Němčice|12313
58523|Průchodní 390,Těrlicko|12314
10499|Kraiczova 930,Valašské Meziříčí|12315
102988|Štefánikova 374,Hradec Králové|12316
81274|117,Křižany|12317
105626|Kněžpole 260,Kněžpole|12318
33750|Sídliště 2/228,Ústí nad Labem-Střekov|12319
16235|Třída 9. května 5/16,Rumburk|12320
65188|Devonská 2,Praha|12321
11646|Gagarinova 1102,Moravské Budějovice|12322
15613|Vajgar 705,J.Hradec|12323
3500|Pražská sídliště 9A,Znojmo|12324
3568|Tyršova 211,Česká Třebová|12325
15685||12326
47814|Pivovarská 227,České Budějovice|12327
48022|K lesu 345/14,Praha|12328
91682|Na Výsluní 330,Vsetín|12329
112832|5,zámek|12330
43131|Wafrauerstr. 25/1,Wien|12331
87109|Vlčnovská 4184/12,Brno|12332
38877|Podleská 18,Brno|12333
74359|4,Barchov|12334
47836|41,Malá Morávka|12335
124772|předslav 97,klatovy|12336
103298|Burešova 1151/12,Praha|12337
48025|Václavské nám. 915/14,Třebíč|12338
102436|Trnovany 46,Trnovany|12339
112857|Radonice 94,Domažlice|12340
59120|Sluneční 397/1,Štěpánkovice|12341
18139|Severní 775,Hradec Králové |12342
21427|Borová 581/7,Havířov|12343
110987|Zimmlerova 48,Ostrava|12344
109916|Ratajova 24,Praha|12345
1771|Zdelov 54,Týniště nad Orlicí|12346
36985|508,Lidečko|12347
103704|Kojetínská 18/21,Přerov|12348
79669|Kpt. Jaroše 747,Kuřim|12349
123861|312,Mohelno|12350
81113|209,Otinoves|12351
32411|44,Litvínovice|12352
111175|V úvalu 84,Praha|12353
100861|85,Kamenný Přívoz|12354
113190|Volgogradská 70,Ostrava|12355
30243|5,Černava|12356
64695|Polské lidové armády 79,Úštěk|12357
67195|Janovská 399,Mladá Vožice|12358
85695|U Jezera 2041,Praha|12359
52919|náměstí t.g.m. 29,Kyjov|12360
36491|Dvořákova 2239/35,Plzeň |12361
111000|Průmyslová 551,Planá nad Lužnicí|12362
63040|192,Pržno|12363
107330|Hornoměcholupská 663/145,Praha10|12364
57210|Čs. armády 14,Bruntál|12365
73384|Kosmická 755/37,Praha|12366
111564|Slepa 319,Hostoun|12367
22808|Rychtářská 394,Kladno|12368
23943|Nám. Míru 162/I,Jindřichův Hradec|12369
3340|Hostákov  p.Vladislav 55,Třebíč|12370
112567|Hlavní 251,Tlučná|12371
28472|8,Kublov|12372
20093|Talichova 2039/9,Praha |12373
106214|Svatojánská 684,Hradec Králové|12374
100810|K. V. Raise 690,Vrchlabí|12375
25386|491,Sedlnice|12376
14326|49,Bohdaneč|12377
21655|Kozlovská 25,Přerov|12378
45439|Hornická 13,Český Těšín|12379
41600|Sedmikrásková 2233/12,Plzeň|12380
125705|U Výpadu 6,Olomouc|12381
7151|Kálikova 1556/8,Praha|12382
67976|Žižkova 49,Jihlava|12383
102941|Pískařská 2075/7,Praha |12384
34816|174,Sudovo Hlavno|12385
96772|Jeronýmova 59,Sedlice|12386
63882|Valentova 1744/4,Praha|12387
66042|Vysocká 565,Hradec Králové|12388
79949|Komenského 107,Nivnice|12389
110977|Provaznická 67,Ostrava|12390
43099|S. K. Neumana,Teplice|12391
6325|Na Oboře 575,Karolinka|12392
49025|Jižní 467,Semily|12393
83376|Podbělová 5,Brno|12394
59760|Lesní 44,Cheb|12395
43869|Jeseniova,Praha|12396
109010|Osady Ležáků 759,Skuteč|12397
66730|Na Kopci 31,Velké Poříčí|12398
26281|Marie Majerové 1697/11,Ostrava|12399
117201|fučíkova 1259,turnov|12400
71658|20,Klokočov|12401
60601|B. Němcové 106/4,Krupka|12402
101813|Kollárova 10,Prostějov|12403
86200|156,Nezamyslice|12404
51036|Trojanova 35,Rakovník|12405
40950|xxx 90036,Pardubice|12406
93632|Kubínova 10,Litoměřice|12407
90207|139,Horky|12408
61634|Planiska 1246,Frenštát pod Radhoštěm|12409
25538|Slovanská 7,Havířov|12410
87443|Na Pískovně 174,Liberec 12|12411
122298|Kozlovská 1510/29,Přerov|12412
121347|Rudka 135,Domašov|12413
78732|Labská 36,Mělník|12414
54787|Voskovcova 934/31,Praha |12415
111641|Bzručova 1326,Frenštát p.R.|12416
118192|Dubnova 807,Praha|12417
31497|Jelínkova 1617,Praha |12418
107283|v Ráji 201,Červený Kostelec|12419
100977|Příšovice 60,Příšovice|12420
46434|Žižkova 441/5,Mikulov|12421
78888|Ak. Bydžovského 436,Veselí nad Lužnicí|12422
4473|12,Odry|12423
109054|Prusanecká 492,Praha|12424
43904|105,Dolní Sytová|12425
53980|2,Černín|12426
87797|133,Košťálov|12427
95756|J.Pitry 3,Opočno|12428
126392|U vlečky 7,Praha|12429
39189|99,Skotnice|12430
32464||12431
52190|Na Ladech 532,Jesenice|12432
119875|369,Jarošov|12433
19240|Třída S. N. P. 1902/7,Most|12434
118224|K výtopně 1224,Praha 5|12435
105791|Čsl. dělostřelců 171,Jince|12436
102420|Masarykova 410,Domažlice|12437
113297|A.Barcala 7,České Budějovice|12438
15238|Liptál 538,Liptál|12439
73179|Náměstí 180,Měřín|12440
15319|Na Krčtnici 29,Praha|12441
16862|458,Březová nad Svitavou|12442
45149|68,Brod nad Dyjí|12443
100864|Múdrá 601,Ratíškovice|12444
73979|9,Libčeves|12445
100726|Ke Kostelu 1,Kunžak|12446
4917|Nábř. Kpt. Jaroše 52,Jičín|12447
95431|Neklanova 815,Liberec|12448
13169|Žižkova 2980,Karviná|12449
117028|Kostelec u křížků 241,Kamenice|12450
55882|Na křivině 1362,Praha |12451
24815|209,Lučice|12452
93599|Nerudova 784,Starý Plzenec|12453
121104|Jezdecká 338/5,Děčín|12454
51225|U mlýna 163,Zdiby|12455
85114|Ke Křišťálovu 728,Náměšť nad Oslavou|12456
117154|Kpt.Nálepky 2244,Louny|12457
85668|Hvozdecká 15,Brno|12458
91409|K.H.Borovského 1421,Sokolov|12459
60077|Na Sadě 250,Chlumčany|12460
5331|Ostravská 1047,Hlučín|12461
31984|Vlásenice 12,Tábor|12462
90699|Strakatého 1576/17,Brno|12463
77458|Sevastopolská 1,Brno|12464
108008|k pecím 28,plzen|12465
80059|Čimlice 301,Čimelice|12466
33151|Čechovova 289/10,Ostrava|12467
3144|Sněženková 2324,Brandýs nad Labem-Stará Boleslav|12468
103024|U parku 8,Ostrava|12469
73153|Klaklova 654/21,Ostrava|12470
59155|8,Terezín|12471
70429|Zahradní 363,Nupaky|12472
57776|Na Rokytce 1028/32,Praha|12473
10640|Palackého 1115,Přeštice|12474
115116|Mořina 100,Mořina|12475
98078|Vsetínská 117,Karolinka|12476
102038|Na Suchých 385,Vestec u Prahy|12477
22755|Masarykova 621,Kralupy nad Vltavou|12478
56990|Nerudova 973,Bohumín|12479
89412|184,Týnec nad Sázavou|12480
84577|Sokolovská 484/38,Kynšperk nad Ohří|12481
92620|Dolní Marklovice 298,Petrovice u Karviné|12482
110843|Spotřebitelská 352,Praha 5|12483
116534|Zacpalova 3,Krnov|12484
29786|U Nemocnice 87,Dačice|12485
118215|klusova 31,olomouc|12486
102215|36,Pustějov|12487
59343|Krajní 13,Blansko|12488
115914|Pod Vrchem 2,Hvozdnice|12489
74581|Masarykova 113/206,Ústí nad Labem|12490
47474|Tusarova 1267/9,Praha |12491
108841|Svitavská 29,Brno|12492
41940|Zakovská 6,Praha|12493
82928|Masarykova 357,Železný Brod|12494
106255|Horská 203,Trutnov|12495
78736|35,Dubno|12496
80257|Národní Obrany 4,Praha |12497
105274|Trnovanská 1300,Teplice|12498
77655|Vrchlického 1388,Kyjov|12499
77258|124,Pňovice|12500
